time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
482.35,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
483.37,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
484.39,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
485.41,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
486.42,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
487.44,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
488.46,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
489.48,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
490.50,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
491.52,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
492.54,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
493.56,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
494.58,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
495.60,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
496.61,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
497.63,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
498.65,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
499.67,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
500.69,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
501.71,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
502.73,0.0012,0.0000,0.0000,0.0000,3.1962,42.8000,137.5000,4.2800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
503.75,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
504.77,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
505.79,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
506.80,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
507.82,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
508.84,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
509.86,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
510.88,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
511.90,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
512.92,0.0012,0.0000,0.0000,0.0000,3.1975,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
513.94,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
514.96,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
515.98,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
516.99,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
518.01,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
519.03,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
520.05,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
521.07,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
522.09,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
523.11,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
524.13,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
525.15,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
526.17,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
527.18,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
528.20,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2800,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
529.22,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
530.24,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
531.26,0.0000,0.0000,0.0000,0.0000,3.1975,42.7750,136.8750,4.2800,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
532.28,0.0012,0.0000,0.0000,0.0000,3.1975,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
533.30,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
534.32,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
535.34,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
536.36,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
537.37,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
538.39,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
539.41,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
540.43,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
541.45,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
542.47,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,137.5000,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
543.49,0.0012,0.0000,0.0000,0.0000,3.1937,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
544.51,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
545.53,0.0012,0.0000,0.0000,0.0000,3.1900,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
546.55,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
547.57,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
548.58,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
549.60,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
550.62,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0050
551.64,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
552.66,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
553.68,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
554.70,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
555.72,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
556.74,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
557.76,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
558.77,0.0012,0.0000,0.0000,0.0000,3.1900,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
559.79,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
560.81,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
561.83,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
562.85,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
563.87,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
564.89,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
565.91,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
566.93,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
567.95,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
568.96,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1000,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
569.98,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
571.00,0.0000,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
572.02,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
573.04,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
574.06,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
575.08,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
576.10,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
577.12,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
578.14,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
579.15,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
580.17,0.0012,0.0000,0.0000,0.0000,3.1913,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
581.19,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
582.21,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
583.23,0.0012,0.0000,0.0000,0.0000,3.1925,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
584.25,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
585.27,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
586.29,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
587.31,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
588.33,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
589.34,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
590.36,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
591.38,0.0000,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
592.40,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
593.42,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
594.44,0.0012,0.0000,0.0000,0.0000,3.1925,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
595.46,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
596.48,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
597.50,0.0012,0.0000,0.0000,0.0000,3.1913,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
598.52,0.0012,0.0000,0.0000,0.0000,3.1925,42.7250,136.2500,4.2725,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
599.53,0.0012,0.0000,0.0000,0.0000,3.0563,54.5000,166.8750,5.4500,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
600.55,0.0012,0.0000,0.0000,0.0000,3.0575,54.5250,166.8750,5.4525,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
601.57,0.0012,0.0000,0.0000,0.0000,3.0587,54.5500,166.8750,5.4550,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
602.59,0.0012,0.0000,0.0000,0.0000,3.0600,54.5750,166.8750,5.4575,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
603.61,0.0012,0.0000,0.0000,0.0000,3.0600,54.5750,166.8750,5.4575,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
604.63,0.0012,0.0000,0.0000,0.0000,3.0612,54.5750,166.8750,5.4575,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
605.65,0.0000,0.0000,0.0000,0.0000,3.0612,54.5750,166.8750,5.4575,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
606.67,0.0012,0.0000,0.0000,0.0000,3.0612,54.6000,166.8750,5.4600,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
607.69,0.0012,0.0000,0.0000,0.0000,3.0612,54.6000,166.8750,5.4600,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
608.71,0.0012,0.0000,0.0000,0.0000,3.0625,54.6000,166.8750,5.4600,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
609.72,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
610.74,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
611.76,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
612.78,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
613.80,0.0012,0.0000,0.0000,0.0000,3.0625,54.6250,166.8750,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
614.82,0.0012,0.0000,0.0000,0.0000,3.0638,54.6250,167.5000,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
615.84,0.0000,0.0000,0.0000,0.0000,3.0638,54.6250,167.5000,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
616.86,0.0012,0.0000,0.0000,0.0000,3.0625,54.6500,166.8750,5.4650,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
617.88,0.0012,0.0000,0.0000,0.0000,3.0638,54.6250,167.5000,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
618.90,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,167.5000,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
619.91,0.0012,0.0000,0.0000,0.0000,3.0638,54.6250,167.5000,5.4625,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
620.93,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,167.5000,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
621.95,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,167.5000,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
622.97,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,167.5000,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
623.99,0.0012,0.0000,0.0000,0.0000,3.0650,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
625.01,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
626.03,0.0000,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
627.05,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
628.07,0.0012,0.0000,0.0000,0.0000,3.0650,54.6500,168.1250,5.4650,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
629.09,0.0012,0.0000,0.0000,0.0000,3.0638,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
630.10,0.0012,0.0000,0.0000,0.0000,3.0650,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
631.12,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
632.14,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
633.16,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
634.18,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
635.20,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
636.22,0.0012,0.0000,0.0000,0.0000,3.0638,54.6500,168.1250,5.4650,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
637.24,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
638.26,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
639.28,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
640.29,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
641.31,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
