time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
479.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
480.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
481.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
482.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
483.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
484.47,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
485.49,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
486.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
487.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
488.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
489.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
490.58,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
491.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
492.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
493.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
494.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
495.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
496.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
497.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
498.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0850,65.2000,200.6250,6.5200
499.75,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0850,65.2250,201.8750,6.5225
500.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0863,65.2500,201.8750,6.5250
501.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0863,65.2500,201.8750,6.5250
502.81,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0875,65.2750,201.8750,6.5275
503.83,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0875,65.2750,201.8750,6.5275
504.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0875,65.2750,201.8750,6.5275
505.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0887,65.2750,201.8750,6.5275
506.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0887,65.3000,201.8750,6.5300
507.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0887,65.2750,201.8750,6.5275
508.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0887,65.3000,201.8750,6.5300
509.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3000,201.8750,6.5300
510.96,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
511.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
513.00,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
514.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
515.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
516.06,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
517.08,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
518.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
519.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
520.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
521.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
522.17,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3500,201.8750,6.5350
523.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
524.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3500,201.8750,6.5350
525.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3500,201.8750,6.5350
526.25,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3500,201.8750,6.5350
527.27,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5325
528.29,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
529.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
530.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
531.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
532.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3250,201.8750,6.5325
533.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
534.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
535.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3250,201.8750,6.5325
536.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
537.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0900,65.3500,201.8750,6.5350
538.48,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
539.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
540.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
541.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
542.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
543.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
544.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
545.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
546.63,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
547.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
548.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
549.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
550.70,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
551.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
552.74,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
553.76,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
554.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
555.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
556.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
557.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
558.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,202.5000,6.5375
559.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
560.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
561.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
562.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
563.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3750,201.8750,6.5375
564.97,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3750,201.8750,6.5375
565.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3500,201.8750,6.5350
567.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0912,65.3750,201.8750,6.5375
568.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
569.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
570.07,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
571.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
572.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
573.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
574.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0912,65.3750,201.8750,6.5375
575.16,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
576.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
577.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
578.22,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3500,201.8750,6.5350
579.24,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,201.8750,6.5375
580.26,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.3750,202.5000,6.5375
581.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
582.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
583.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
584.33,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
585.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0925,65.4000,202.5000,6.5400
586.37,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
587.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
588.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
589.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
590.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
591.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
592.48,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
593.50,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4250,202.5000,6.5425
594.52,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4000,202.5000,6.5400
595.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0937,65.4250,202.5000,6.5425
596.56,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5400
597.58,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
598.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
599.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4000,202.5000,6.5400
600.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
601.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
602.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.0950,65.4250,202.5000,6.5425
