time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
483.30,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
484.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
485.34,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
486.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
487.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
488.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0025
489.41,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.3000,0.0000,-0.0250,0.0000,-0.0025
490.43,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
491.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
492.47,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
493.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
494.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
495.52,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
496.54,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
497.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.3000,0.0000,-0.0250,0.0000,-0.0025
498.58,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.3000,0.0000,-0.0250,0.0000,-0.0025
499.60,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1913,54.7750,175.0000,5.4775,0.0000,-0.0250,0.0000,-0.0025
500.62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1913,54.8000,175.0000,5.4800,0.0000,-0.0250,0.0000,-0.0025
501.63,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1925,54.8250,175.0000,5.4825,0.0000,-0.0500,0.0000,-0.0050
502.65,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1937,54.8250,175.0000,5.4825,0.0000,-0.0500,0.0000,-0.0050
503.67,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1937,54.8500,175.0000,5.4850,0.0000,-0.0250,0.0000,-0.0025
504.69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1937,54.8500,175.0000,5.4850,0.0000,-0.0250,0.0000,-0.0025
505.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.1937,54.8500,175.0000,5.4850,0.0000,-0.0250,0.0000,-0.0025
506.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1950,54.8500,175.0000,5.4850,0.0000,-0.0250,0.0000,-0.0025
507.74,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1950,54.8750,175.0000,5.4875,0.0000,-0.0500,0.0000,-0.0050
508.76,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1950,54.8500,175.0000,5.4850,0.0000,-0.0250,0.0000,-0.0025
509.78,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1975,54.9000,175.0000,5.4900,0.0000,-0.0500,0.0000,-0.0050
510.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1975,54.9000,175.0000,5.4900,0.0000,-0.0500,0.0000,-0.0050
511.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1975,54.9000,175.6250,5.4900,0.0000,-0.0250,0.0000,-0.0025
512.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1975,54.9000,175.0000,5.4900,0.0000,-0.0500,0.0000,-0.0050
513.86,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1975,54.9000,175.6250,5.4900,0.0000,-0.0250,0.0000,-0.0025
514.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1975,54.9250,175.6250,5.4925,0.0000,-0.0250,0.0000,-0.0025
515.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
516.91,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1975,54.9250,175.6250,5.4925,0.0000,-0.0500,0.0000,-0.0050
517.93,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,175.6250,5.4925,0.0000,-0.0250,0.0000,-0.0025
518.95,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,175.6250,5.4925,0.0000,-0.0250,0.0000,-0.0025
519.97,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,175.6250,5.4925,0.0000,-0.0500,0.0000,-0.0050
520.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
522.01,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0500,0.0000,-0.0050
523.02,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
524.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0500,0.0000,-0.0050
525.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0500,0.0000,-0.0050
526.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
527.10,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0012,-0.0250,0.0000,-0.0025
528.12,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0500,0.0000,-0.0025
529.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
530.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
531.17,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
532.19,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
533.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
534.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
535.25,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
536.27,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
537.28,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
538.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
539.32,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
540.34,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
541.36,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
542.38,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
543.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
544.41,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
545.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
546.45,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
547.47,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0250,0.0000,-0.0025
548.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
549.51,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
550.52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
551.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
552.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
553.58,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
554.60,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0250,0.0000,-0.0025
555.61,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
556.63,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
557.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
558.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
559.69,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
560.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
561.73,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0500,0.0000,-0.0050
562.75,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0500,0.0000,-0.0050
563.76,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
564.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
565.80,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0050
566.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
567.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
568.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0012,-0.0250,0.0000,-0.0025
569.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
570.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9250,176.2500,5.4925,0.0000,-0.0250,0.0000,-0.0025
571.91,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9500,176.2500,5.4950,0.0012,-0.0500,0.0000,-0.0050
572.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0012,-0.0500,0.0000,-0.0050
573.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
574.97,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1988,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
575.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
577.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
578.03,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
579.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
580.06,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
581.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
582.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0500,0.0000,-0.0050
583.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
584.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
585.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
586.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
587.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2000,54.9500,176.2500,5.4950,0.0000,-0.0250,0.0000,-0.0025
588.21,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
589.23,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0050
590.25,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
591.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
592.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
593.31,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
594.33,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0500,0.0000,-0.0050
595.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0250,0.0000,-0.0025
596.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
597.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
598.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
599.42,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
600.44,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0012,-0.0250,0.0000,-0.0025
601.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
602.47,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2025,55.0000,176.2500,5.5000,0.0000,-0.0250,0.0000,-0.0025
603.49,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2013,54.9750,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
604.51,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2025,55.0000,176.2500,5.4975,0.0000,-0.0250,0.0000,-0.0025
