time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
472.36,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
473.38,3.2575,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
474.40,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
475.42,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
476.43,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
477.45,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
478.47,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
479.49,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
480.51,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
481.53,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
482.55,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
483.57,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
484.59,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
485.61,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
486.62,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
487.64,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
488.66,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1250,0.0000,-0.0125
489.68,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
490.70,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
491.72,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
492.74,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
493.76,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
494.78,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
495.80,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
496.82,3.2575,28.0750,91.2500,2.8075,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
497.83,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
498.85,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
499.87,3.2013,41.4750,133.1250,4.1475,0.0000,-0.0500,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
500.89,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
501.91,3.2013,41.5000,133.1250,4.1500,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
502.93,3.2025,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
503.95,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
504.97,3.2025,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
505.99,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
507.01,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
508.02,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
509.04,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
510.06,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
511.08,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
512.10,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
513.12,3.2025,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
514.14,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
515.16,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
516.18,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
517.20,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
518.21,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
519.23,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
520.25,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
521.27,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
522.29,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
523.31,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
524.33,3.2013,41.5000,133.1250,4.1500,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
525.35,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
526.37,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
527.39,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
528.40,3.2000,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
529.42,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
530.44,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
531.46,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
532.48,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
533.50,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
534.52,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
535.54,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
536.56,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
537.58,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
538.59,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
539.61,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
540.63,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
541.65,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
542.67,3.2013,41.5250,133.1250,4.1525,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
543.69,3.2025,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
544.71,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
545.73,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
546.75,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
547.77,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
548.78,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
549.80,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
550.82,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
551.84,3.2025,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
552.86,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
553.88,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
554.90,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
555.92,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
556.94,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
557.96,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
558.97,3.2000,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
559.99,3.2013,41.5250,133.1250,4.1550,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
561.01,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
562.03,3.2025,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
563.05,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
564.07,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
565.09,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
566.11,3.2013,41.5250,133.1250,4.1525,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
567.13,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
568.15,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
569.16,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
570.18,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
571.20,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
572.22,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
573.24,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
574.26,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
575.28,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
576.30,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0750,0.0000,-0.0075
577.32,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
578.34,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
579.35,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
580.37,3.2013,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
581.39,3.2025,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
582.41,3.2025,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
583.43,3.2025,41.5500,133.1250,4.1550,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
584.45,3.2000,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
585.47,3.2000,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
586.49,3.2000,41.5500,133.1250,4.1550,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
587.51,3.2000,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
588.53,3.2000,41.5500,133.1250,4.1550,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
589.54,3.2013,41.5250,133.1250,4.1525,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
590.56,3.2013,41.5250,133.1250,4.1525,0.0000,0.0000,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
591.58,3.2000,41.5000,133.1250,4.1500,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
592.60,3.2000,41.5000,133.1250,4.1500,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
593.62,3.2000,41.5000,133.1250,4.1500,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
594.64,3.0950,52.4750,162.5000,5.2475,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
595.66,3.0750,53.1500,163.7500,5.3150,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
596.68,3.0775,53.2000,163.7500,5.3200,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
597.70,3.0787,53.2250,163.7500,5.3225,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
598.72,3.0800,53.2500,163.7500,5.3250,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
599.73,3.0812,53.2500,163.7500,5.3250,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
600.75,3.0812,53.2500,163.7500,5.3250,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
601.77,3.0812,53.2750,163.7500,5.3275,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
602.79,3.0812,53.2750,163.7500,5.3275,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
603.81,3.0812,53.2750,163.7500,5.3275,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
604.83,3.0825,53.2750,163.7500,5.3275,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
605.85,3.0812,53.2750,163.7500,5.3275,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
606.87,3.0825,53.2750,163.7500,5.3275,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
607.89,3.0825,53.2750,163.7500,5.3275,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0100
608.91,3.0825,53.2750,163.7500,5.3275,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
609.92,3.0825,53.3000,164.3750,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
610.94,3.0838,53.2750,164.3750,5.3275,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
611.96,3.0838,53.3000,164.3750,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
612.98,3.0838,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
614.00,3.0838,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
615.02,3.0838,53.3000,164.3750,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
616.04,3.0838,53.3000,164.3750,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
617.06,3.0838,53.3000,164.3750,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
618.08,3.0838,53.3000,164.3750,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
619.09,3.0850,53.2750,164.3750,5.3275,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
620.11,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
621.13,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
622.15,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
623.17,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
624.19,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
625.21,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
626.23,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
627.25,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
628.27,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
