timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:54:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.975,38.125,-5.6975
2026-04-30T09:54:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.525,38.125,-5.7525
2026-04-30T09:54:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.325,38.125,-5.7325
2026-04-30T09:55:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.5,38.125,-5.75
2026-04-30T09:55:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.425,38.125,-5.7425
2026-04-30T09:55:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.975,24.375,4.7975,1,0.0,-0.15,0.0,-0.015,1,0.66,-57.175,38.125,-5.7175
2026-04-30T09:55:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.425,38.125,-5.7425
2026-04-30T09:55:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.505,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.075,38.125,-5.7075
2026-04-30T09:55:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.3,38.125,-5.73
2026-04-30T09:55:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.425,38.125,-5.7425
2026-04-30T09:55:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,48.575,24.375,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-58.0,38.125,-5.8
2026-04-30T09:55:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.25,38.125,-5.725
2026-04-30T09:55:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.275,38.125,-5.7275
2026-04-30T09:55:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.2,38.125,-5.72
2026-04-30T09:55:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.125,38.125,-5.715
2026-04-30T09:55:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.025,38.125,-5.7025
2026-04-30T09:55:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.35,38.125,-5.735
2026-04-30T09:55:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,47.8,24.375,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.1,38.125,-5.71
2026-04-30T09:55:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.25,38.125,-5.725
2026-04-30T09:55:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.575,38.125,-5.7575
2026-04-30T09:55:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.1,38.125,-5.71
2026-04-30T09:55:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.125,38.125,-5.7125
2026-04-30T09:55:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5013,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.5,38.125,-5.75
2026-04-30T09:55:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.075,38.125,-5.7075
2026-04-30T09:55:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.175,38.125,-5.7175
2026-04-30T09:55:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.5025,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.975,37.5,-5.6975
2026-04-30T09:55:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,47.95,23.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.025,38.125,-5.7025
2026-04-30T09:55:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.85,37.5,-5.685
2026-04-30T09:55:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5025,47.8,23.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.9,37.5,-5.69
2026-04-30T09:55:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,48.125,23.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.25,38.125,-5.725
2026-04-30T09:55:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5025,47.825,23.75,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.95,37.5,-5.695
2026-04-30T09:55:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.025,38.125,-5.7025
2026-04-30T09:55:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.425,38.125,-5.7425
2026-04-30T09:55:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5013,48.025,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.225,38.125,-5.72
2026-04-30T09:55:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,47.875,23.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.925,37.5,-5.6925
2026-04-30T09:55:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,48.05,23.75,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.15,38.125,-5.715
2026-04-30T09:55:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.5,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.2,38.125,-5.72
2026-04-30T09:55:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.125,37.5,-5.7125
2026-04-30T09:55:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,48.725,24.375,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.425,37.5,-5.7425
2026-04-30T09:55:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.325,24.375,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.8,38.125,-5.78
2026-04-30T09:55:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,47.675,23.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.675,36.875,-5.6675
2026-04-30T09:55:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,48.125,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.175,37.5,-5.7175
2026-04-30T09:55:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5,47.975,23.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.075,37.5,-5.6975
2026-04-30T09:55:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,47.925,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.1,37.5,-5.71
2026-04-30T09:55:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,47.85,23.75,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.875,36.875,-5.6875
2026-04-30T09:55:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4988,48.025,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.95,36.875,-5.695
2026-04-30T09:55:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4975,48.25,23.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.325,37.5,-5.7325
2026-04-30T09:55:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5,47.8,23.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.9,36.875,-5.69
2026-04-30T09:55:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.075,36.875,-5.7075
2026-04-30T09:55:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4988,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.025,37.5,-5.7025
2026-04-30T09:55:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-57.05,36.875,-5.705
2026-04-30T09:55:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4988,47.9,23.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-56.975,36.875,-5.6975
2026-04-30T09:55:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4975,48.025,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.15,36.875,-5.715
2026-04-30T09:55:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,48.025,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.075,36.875,-5.7075
2026-04-30T09:55:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.1,36.875,-5.71
2026-04-30T09:55:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,47.85,23.75,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-56.925,36.875,-5.6925
2026-04-30T09:55:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,48.4,23.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.475,37.5,-5.7475
2026-04-30T09:55:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,47.825,23.75,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-56.75,36.875,-5.675
2026-04-30T09:55:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,48.1,23.75,4.81,1,0.0,-0.15,0.0,-0.015,1,0.6513,-57.2,37.5,-5.72
2026-04-30T09:56:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4963,48.1,23.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.45,37.5,-5.745
2026-04-30T09:56:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4975,47.875,23.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.025,36.875,-5.7025
2026-04-30T09:56:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4963,47.9,23.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.0,36.875,-5.7
2026-04-30T09:56:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,47.825,23.75,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.975,36.875,-5.6975
2026-04-30T09:56:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,48.125,23.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.275,37.5,-5.7275
2026-04-30T09:56:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.775,36.875,-5.6775
2026-04-30T09:56:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4963,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.675,36.875,-5.6675
2026-04-30T09:56:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,47.75,23.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.8,36.875,-5.68
2026-04-30T09:56:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4963,47.875,23.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.65,-57.05,36.875,-5.705
2026-04-30T09:56:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4913,48.825,23.75,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-57.975,38.125,-5.7975
2026-04-30T09:56:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.9,23.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.875,36.875,-5.6875
2026-04-30T09:56:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.875,23.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.85,36.875,-5.685
2026-04-30T09:56:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4938,48.0,23.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-57.125,36.875,-5.7125
2026-04-30T09:56:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.495,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.625,36.875,-5.6625
2026-04-30T09:56:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.75,23.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.775,36.875,-5.6775
2026-04-30T09:56:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.625,23.75,4.7625,1,0.0,-0.15,0.0,-0.0125,1,0.6488,-56.65,36.875,-5.665
2026-04-30T09:56:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.495,47.675,23.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.7,36.875,-5.67
2026-04-30T09:56:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4938,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.75,36.875,-5.675
2026-04-30T09:56:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.495,47.575,23.75,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.7,36.875,-5.67
2026-04-30T09:56:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4938,47.85,23.75,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.875,36.875,-5.6875
2026-04-30T09:56:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.375,23.75,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.5,36.875,-5.65
2026-04-30T09:56:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4938,47.825,23.75,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.825,36.875,-5.6825
2026-04-30T09:56:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4925,47.775,23.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.875,36.875,-5.6875
2026-04-30T09:56:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4938,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.65,36.875,-5.665
2026-04-30T09:56:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4925,47.8,23.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.9,36.875,-5.69
2026-04-30T09:56:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4938,47.5,23.75,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.55,36.875,-5.655
2026-04-30T09:56:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4925,47.45,23.75,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.8,36.875,-5.6475
2026-04-30T09:56:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4925,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.775,36.875,-5.6775
2026-04-30T09:56:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4925,47.475,23.75,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.6,36.875,-5.66
2026-04-30T09:56:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4925,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.675,36.875,-5.6675
2026-04-30T09:56:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4913,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.7,36.875,-5.67
2026-04-30T09:56:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4913,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.775,36.875,-5.6775
2026-04-30T09:56:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4913,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.825,36.875,-5.6825
2026-04-30T09:56:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4913,47.575,23.75,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.55,36.875,-5.655
2026-04-30T09:56:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4888,48.025,23.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.925,36.875,-5.6925
2026-04-30T09:56:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.49,47.75,23.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.9,36.875,-5.69
2026-04-30T09:56:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.8,23.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.925,36.875,-5.6925
2026-04-30T09:56:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.49,47.625,23.75,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-56.95,36.875,-5.695
2026-04-30T09:56:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.975,36.875,-5.6975
2026-04-30T09:56:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.8,23.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.9,36.875,-5.69
2026-04-30T09:56:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.6,23.75,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.55,36.25,-5.655
2026-04-30T09:56:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4888,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.875,36.875,-5.6875
2026-04-30T09:56:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.625,23.75,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.7,36.25,-5.67
2026-04-30T09:56:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4875,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.925,36.875,-5.6925
2026-04-30T09:56:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4875,47.825,23.75,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.725,36.875,-5.6725
2026-04-30T09:56:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4875,47.525,23.75,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.625,36.25,-5.6625
2026-04-30T09:56:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4875,47.675,23.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.8,36.25,-5.68
2026-04-30T09:56:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4875,47.525,23.75,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.6,36.25,-5.66
2026-04-30T09:56:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4863,47.875,23.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.875,36.875,-5.6875
2026-04-30T09:56:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4863,47.775,23.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.85,36.25,-5.685
2026-04-30T09:56:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4863,47.6,23.75,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.725,35.625,-5.6725
