timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:21:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.5,40.0,-5.75
2026-04-30T15:21:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5938,48.875,28.75,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.35,40.0,-5.835
2026-04-30T15:21:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.575,40.0,-5.7575
2026-04-30T15:21:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.7,40.0,-5.77
2026-04-30T15:21:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.65,40.0,-5.765
2026-04-30T15:21:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.25,28.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.45,40.0,-5.745
2026-04-30T15:21:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.25,28.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.475,40.0,-5.7475
2026-04-30T15:21:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.15,28.75,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.425,40.0,-5.7425
2026-04-30T15:21:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.7,40.0,-5.77
2026-04-30T15:21:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.225,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.375,40.0,-5.7375
2026-04-30T15:21:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.2,28.75,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.525,40.0,-5.7525
2026-04-30T15:21:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.575,40.0,-5.7575
2026-04-30T15:21:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.525,40.0,-5.7525
2026-04-30T15:21:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.525,40.0,-5.7525
2026-04-30T15:21:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.575,40.0,-5.7575
2026-04-30T15:21:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.425,40.0,-5.7425
2026-04-30T15:21:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.5,40.0,-5.75
2026-04-30T15:21:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.125,28.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.325,40.0,-5.7325
2026-04-30T15:21:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.75,40.0,-5.775
2026-04-30T15:21:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.55,40.0,-5.755
2026-04-30T15:21:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.625,40.0,-5.7625
2026-04-30T15:21:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.65,40.0,-5.765
2026-04-30T15:21:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.6,40.0,-5.76
2026-04-30T15:21:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.6,40.0,-5.76
2026-04-30T15:21:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.65,40.0,-5.7575
2026-04-30T15:21:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.35,40.0,-5.735
2026-04-30T15:21:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.625,40.0,-5.7625
2026-04-30T15:21:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.075,28.75,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.325,40.0,-5.7325
2026-04-30T15:21:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.525,40.0,-5.7525
2026-04-30T15:21:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.6,40.0,-5.76
2026-04-30T15:21:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.55,40.0,-5.755
2026-04-30T15:21:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.825,40.0,-5.7825
2026-04-30T15:21:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5938,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.8,40.0,-5.78
2026-04-30T15:21:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.75,40.0,-5.7925
2026-04-30T15:21:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.775,40.0,-5.7775
2026-04-30T15:21:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.65,40.0,-5.765
2026-04-30T15:21:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.675,40.0,-5.7675
2026-04-30T15:22:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.8,40.0,-5.78
2026-04-30T15:22:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5962,48.025,28.75,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.25,39.375,-5.725
2026-04-30T15:22:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5962,47.95,28.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.125,39.375,-5.7125
2026-04-30T15:22:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5962,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.35,40.0,-5.735
2026-04-30T15:22:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5962,48.0,28.75,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.15,39.375,-5.715
2026-04-30T15:22:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.025,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.15,39.375,-5.715
2026-04-30T15:22:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5975,47.7,28.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.69,-56.8,38.75,-5.68
2026-04-30T15:22:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.595,48.05,28.75,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.35,39.375,-5.735
2026-04-30T15:22:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.5,39.375,-5.75
2026-04-30T15:22:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5962,47.875,28.75,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.15,38.75,-5.7025
2026-04-30T15:22:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.65,40.0,-5.765
2026-04-30T15:22:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5888,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.925,39.375,-5.7925
2026-04-30T15:22:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.75,39.375,-5.775
2026-04-30T15:22:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,47.8,27.5,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.05,38.75,-5.705
2026-04-30T15:22:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.45,28.75,4.845,1,0.0,-0.15,0.0,-0.015,1,0.6825,-57.8,39.375,-5.78
2026-04-30T15:22:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.7,39.375,-5.77
2026-04-30T15:22:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.585,47.725,27.5,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-56.925,38.75,-5.6925
2026-04-30T15:22:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.65,38.75,-5.765
2026-04-30T15:22:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.875,39.375,-5.7875
2026-04-30T15:22:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.975,28.75,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-58.475,40.0,-5.8475
2026-04-30T15:22:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.875,40.0,-5.7875
2026-04-30T15:22:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.875,39.375,-5.7875
2026-04-30T15:22:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.58,49.4,28.75,4.94,1,0.0,-0.125,0.0,-0.0125,1,0.675,-58.85,40.0,-5.885
2026-04-30T15:22:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.875,39.375,-5.7875
2026-04-30T15:22:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.7,38.75,-5.77
2026-04-30T15:22:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.825,39.375,-5.7825
2026-04-30T15:22:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5875,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.65,38.75,-5.765
2026-04-30T15:22:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.625,38.75,-5.7625
2026-04-30T15:22:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.725,38.75,-5.7725
2026-04-30T15:22:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.6,38.75,-5.76
2026-04-30T15:22:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.95,39.375,-5.795
2026-04-30T15:22:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.625,38.75,-5.7625
2026-04-30T15:22:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.6,38.75,-5.76
2026-04-30T15:22:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.725,38.75,-5.7725
2026-04-30T15:22:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5875,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.525,38.75,-5.7525
2026-04-30T15:22:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.6,38.75,-5.76
2026-04-30T15:22:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.75,38.75,-5.775
2026-04-30T15:22:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.725,38.75,-5.7725
2026-04-30T15:22:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.775,38.75,-5.7775
2026-04-30T15:22:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.8,38.75,-5.78
2026-04-30T15:22:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.8,38.75,-5.78
2026-04-30T15:22:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.625,38.75,-5.7625
2026-04-30T15:22:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-58.0,39.375,-5.8
2026-04-30T15:22:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.225,28.75,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.575,38.75,-5.7575
2026-04-30T15:22:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.625,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.925,38.75,-5.7925
2026-04-30T15:22:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.725,38.75,-5.7725
2026-04-30T15:22:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.4,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.525,38.75,-5.7525
2026-04-30T15:22:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.775,38.75,-5.7775
2026-04-30T15:22:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.925,38.75,-5.7925
2026-04-30T15:22:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.925,38.75,-5.7925
2026-04-30T15:22:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5813,47.65,27.5,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.325,38.75,-5.6775
2026-04-30T15:22:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.6,38.75,-5.76
2026-04-30T15:22:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.2,28.125,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.65,38.75,-5.765
2026-04-30T15:22:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5813,48.2,28.125,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.675,38.75,-5.7675
2026-04-30T15:22:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.35,38.75,-5.735
2026-04-30T15:22:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.675,38.75,-5.7675
2026-04-30T15:22:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5763,48.8,28.125,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-58.2,38.75,-5.82
2026-04-30T15:23:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5825,48.375,28.125,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.65,38.75,-5.765
2026-04-30T15:23:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5825,48.325,28.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.6,38.75,-5.76
2026-04-30T15:23:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5775,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.075,38.125,-5.7075
2026-04-30T15:23:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.85,38.75,-5.785
2026-04-30T15:23:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5825,48.325,28.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.65,38.75,-5.765
2026-04-30T15:23:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.525,38.75,-5.7525
2026-04-30T15:23:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.3,28.125,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.7,38.75,-5.77
2026-04-30T15:23:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5825,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.325,38.75,-5.7325
2026-04-30T15:23:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.58,48.325,27.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.625,38.75,-5.7625
2026-04-30T15:23:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.575,28.125,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.525,38.75,-5.7525
2026-04-30T15:23:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.4,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.725,38.75,-5.7725
2026-04-30T15:23:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.4,28.125,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.7,38.75,-5.77
2026-04-30T15:23:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.475,27.5,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.775,38.75,-5.7775
2026-04-30T15:23:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.8,38.75,-5.78
