2026-05-05T09:15:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4737,48.025,22.5,4.8025,1,4.035,-0.125,0.625,-0.0125,1,0.6413,-57.2,36.875,-5.72
2026-05-05T09:15:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.475,47.8,22.5,4.78,1,4.0388,-0.125,0.0,-0.0125,1,0.6425,-57.0,36.875,-5.7
2026-05-05T09:15:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4762,48.0,22.5,4.8,1,4.0375,-0.125,0.0,-0.0125,1,0.6425,-57.175,36.875,-5.7175
2026-05-05T09:15:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4775,47.85,22.5,4.785,1,4.0388,-0.125,0.625,-0.0125,1,0.6438,-57.0,36.875,-5.7
2026-05-05T09:15:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4787,47.925,22.5,4.7925,1,4.04,-0.125,0.0,-0.0125,1,0.645,-57.275,36.875,-5.7275
2026-05-05T09:15:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.4775,48.2,23.125,4.82,1,4.0375,-0.125,0.0,-0.0125,1,0.645,-57.425,36.875,-5.7425
2026-05-05T09:15:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.4737,48.95,23.75,4.895,1,4.0388,-0.125,0.625,-0.0125,1,0.6438,-58.125,37.5,-5.8125
2026-05-05T09:15:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.48,48.05,23.125,4.805,1,4.0363,-0.125,0.625,-0.0125,1,0.6463,-57.225,36.875,-5.7225
2026-05-05T09:15:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4787,48.25,23.125,4.825,1,4.0375,-0.125,0.0,-0.0125,1,0.6463,-57.55,36.875,-5.755
2026-05-05T09:15:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.48,48.325,23.75,4.8325,1,4.0363,-0.125,0.0,-0.0125,1,0.6475,-57.45,36.875,-5.745
2026-05-05T09:15:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.48,48.225,23.75,4.8225,1,4.0375,-0.125,0.625,-0.0125,1,0.6475,-57.5,36.875,-5.75
2026-05-05T09:15:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.4812,48.175,23.75,4.8175,1,4.0363,-0.125,0.625,-0.0125,1,0.6488,-57.475,37.5,-5.7475
2026-05-05T09:15:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.48,48.475,23.75,4.8475,1,4.0375,-0.125,0.625,-0.0125,1,0.6488,-57.65,37.5,-5.765
2026-05-05T09:15:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4812,48.25,23.75,4.825,1,4.0375,-0.125,0.0,-0.0125,1,0.6488,-57.45,36.875,-5.745
2026-05-05T09:15:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4825,48.175,23.75,4.8175,1,4.035,-0.125,0.625,-0.0125,1,0.65,-57.4,37.5,-5.74
2026-05-05T09:15:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4812,48.45,23.75,4.845,1,4.0388,-0.125,0.0,-0.0125,1,0.6488,-57.775,37.5,-5.7775
2026-05-05T09:15:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4825,48.325,23.75,4.8325,1,4.035,-0.125,0.625,-0.0125,1,0.65,-57.6,37.5,-5.76
2026-05-05T09:15:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.4825,48.3,23.75,4.83,1,4.0375,-0.125,0.625,-0.0125,1,0.65,-57.6,37.5,-5.76
2026-05-05T09:15:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4837,48.225,23.75,4.8225,1,4.035,-0.125,0.625,-0.0125,1,0.6513,-57.475,37.5,-5.7475
2026-05-05T09:15:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4837,48.275,23.75,4.8275,1,4.0388,-0.125,0.625,-0.0125,1,0.6513,-57.475,38.125,-5.7475
2026-05-05T09:15:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4837,48.425,23.75,4.8425,1,4.0338,-0.125,0.625,-0.0125,1,0.6513,-57.6,38.125,-5.76
2026-05-05T09:15:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4837,48.35,23.75,4.835,1,4.0375,-0.125,0.625,-0.0125,1,0.6525,-57.375,37.5,-5.7375
2026-05-05T09:15:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.485,48.4,23.75,4.84,1,4.035,-0.125,0.625,-0.0125,1,0.6525,-57.55,37.5,-5.755
2026-05-05T09:15:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.485,48.225,23.75,4.8225,1,4.0375,-0.125,0.625,-0.0125,1,0.6525,-57.425,38.125,-5.7425
2026-05-05T09:15:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.485,48.225,23.75,4.8225,1,4.035,-0.125,0.625,-0.0125,1,0.6525,-57.5,38.125,-5.75
2026-05-05T09:15:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.485,48.575,23.75,4.8575,1,4.0388,-0.125,0.0,-0.0125,1,0.6525,-57.625,38.125,-5.7625
2026-05-05T09:15:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4863,48.225,23.75,4.8225,1,4.035,-0.125,0.625,-0.0125,1,0.6538,-57.425,38.125,-5.7425
2026-05-05T09:15:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.485,48.375,23.75,4.8375,1,4.0388,-0.125,0.625,-0.0125,1,0.6538,-57.575,38.125,-5.7575
2026-05-05T09:15:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.05,0.0,-0.005,1,0.4875,48.2,23.75,4.82,1,4.035,-0.125,0.625,-0.0125,1,0.6538,-57.4,38.125,-5.74
2026-05-05T09:15:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4863,48.4,23.75,4.84,1,4.0388,-0.125,0.625,-0.0125,1,0.6538,-57.4,38.125,-5.74
2026-05-05T09:15:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.25,23.75,4.825,1,4.0363,-0.125,0.0,-0.0125,1,0.6538,-57.475,38.125,-5.7475
2026-05-05T09:15:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.485,48.6,23.75,4.86,1,4.0388,-0.125,0.0,-0.0125,1,0.6538,-57.725,38.125,-5.7725
2026-05-05T09:15:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4863,48.575,23.75,4.8575,1,4.035,-0.125,0.625,-0.0125,1,0.655,-57.65,38.125,-5.765
2026-05-05T09:15:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.275,23.75,4.8275,1,4.0375,-0.125,0.0,-0.0125,1,0.655,-57.375,38.125,-5.7375
2026-05-05T09:15:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.45,23.75,4.845,1,4.0375,-0.125,0.625,-0.0125,1,0.655,-57.7,38.125,-5.77
2026-05-05T09:15:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.125,23.75,4.8125,1,4.0375,-0.125,0.0,-0.0125,1,0.6562,-57.275,38.125,-5.7275
2026-05-05T09:15:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4875,48.225,23.75,4.8225,1,4.0375,-0.125,0.625,-0.0125,1,0.6562,-57.4,38.125,-5.74
2026-05-05T09:15:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4888,48.225,23.75,4.8225,1,4.0338,-0.125,0.0,-0.0125,1,0.6562,-57.325,38.125,-5.7325
2026-05-05T09:15:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.175,23.75,4.8175,1,4.0375,-0.125,0.0,-0.0125,1,0.6562,-57.3,38.125,-5.73
2026-05-05T09:15:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4888,48.225,23.75,4.8225,1,4.035,-0.125,0.0,-0.0125,1,0.6562,-57.4,38.125,-5.74
2026-05-05T09:15:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.2,23.75,4.82,1,4.0375,-0.125,0.625,-0.0125,1,0.6562,-57.275,38.125,-5.7275
2026-05-05T09:15:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.2,23.75,4.82,1,4.035,-0.125,0.625,-0.0125,1,0.6562,-57.35,38.125,-5.735
2026-05-05T09:15:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.475,23.75,4.8475,1,4.0363,-0.125,0.625,-0.0125,1,0.6575,-57.6,38.125,-5.76
2026-05-05T09:15:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.225,23.75,4.8225,1,4.035,-0.125,0.625,-0.0125,1,0.6562,-57.45,38.125,-5.745
2026-05-05T09:15:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4888,48.3,23.75,4.83,1,4.035,-0.125,0.625,-0.0125,1,0.6575,-57.525,38.125,-5.7525
2026-05-05T09:15:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.4875,48.325,23.75,4.84,1,4.0363,-0.125,0.625,-0.0125,1,0.6562,-57.475,38.125,-5.7475
2026-05-05T09:15:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.3,23.75,4.83,1,4.035,-0.125,0.0,-0.0125,1,0.6575,-57.45,38.125,-5.745
2026-05-05T09:15:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.3,23.75,4.825,1,4.0375,-0.125,0.625,-0.0125,1,0.6575,-57.475,38.125,-5.7475
2026-05-05T09:15:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.49,48.275,23.75,4.8275,1,4.0338,-0.125,0.625,-0.0125,1,0.6575,-57.45,38.125,-5.745
2026-05-05T09:15:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.275,23.75,4.83,1,4.0363,-0.125,0.0,-0.0125,1,0.6575,-57.475,38.125,-5.7475
2026-05-05T09:15:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.49,48.3,23.75,4.83,1,4.0325,-0.125,0.625,-0.0125,1,0.6562,-57.55,38.125,-5.755
2026-05-05T09:15:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.49,48.225,23.75,4.8325,1,4.0363,-0.125,0.625,-0.0125,1,0.6575,-57.475,38.125,-5.7475
2026-05-05T09:15:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.5,23.75,4.85,1,4.0325,-0.125,0.625,-0.0125,1,0.6575,-57.825,38.125,-5.7825
2026-05-05T09:16:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.49,48.3,23.75,4.8325,1,4.0363,-0.125,0.625,-0.0125,1,0.6575,-57.525,38.125,-5.7525
2026-05-05T09:16:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.45,23.75,4.845,1,4.0338,-0.125,0.625,-0.0125,1,0.6575,-57.675,38.125,-5.7675
2026-05-05T09:16:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.325,23.75,4.8475,1,4.035,-0.125,0.625,-0.0125,1,0.6575,-57.55,38.125,-5.755
2026-05-05T09:16:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.35,23.75,4.835,1,4.0338,-0.125,0.625,-0.0125,1,0.6587,-57.6,38.125,-5.76
2026-05-05T09:16:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.4,23.75,4.8275,1,4.0338,-0.125,0.625,-0.0125,1,0.6575,-57.475,38.125,-5.7475
2026-05-05T09:16:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.4,23.75,4.84,1,4.035,-0.125,0.0,-0.0125,1,0.6587,-57.725,38.125,-5.7725
2026-05-05T09:16:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.35,23.75,4.825,1,4.0325,-0.125,0.0,-0.0125,1,0.6575,-57.475,38.125,-5.7475
2026-05-05T09:16:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,48.75,23.75,4.875,1,4.035,-0.125,0.625,-0.0125,1,0.6587,-57.575,38.125,-5.7575
2026-05-05T09:16:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.375,23.75,4.8375,1,4.0312,-0.125,0.625,-0.0125,1,0.6587,-57.575,38.125,-5.7575
2026-05-05T09:16:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.475,23.75,4.8475,1,4.0338,-0.125,0.625,-0.0125,1,0.6587,-57.55,38.125,-5.755
2026-05-05T09:16:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.225,23.75,4.8225,1,4.0338,-0.125,0.625,-0.0125,1,0.6587,-57.4,38.125,-5.74
2026-05-05T09:16:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4863,49.175,23.75,4.9175,1,4.0338,-0.125,0.625,-0.0125,1,0.6575,-58.55,38.75,-5.855
2026-05-05T09:16:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.325,23.75,4.8325,1,4.0338,-0.125,0.0,-0.0125,1,0.6587,-57.525,38.125,-5.7525
2026-05-05T09:16:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3788,-0.025,0.0,-0.0025,1,0.49,48.25,23.75,4.825,1,4.0312,-0.125,0.625,-0.0125,1,0.6587,-57.525,38.125,-5.7525
2026-05-05T09:16:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.275,23.75,4.8275,1,4.0325,-0.125,0.0,-0.0125,1,0.66,-57.475,38.125,-5.7475
2026-05-05T09:16:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4938,47.85,23.75,4.785,1,4.0338,-0.125,0.625,-0.0125,1,0.66,-57.0,38.125,-5.7
2026-05-05T09:16:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.35,23.75,4.835,1,4.0312,-0.125,0.625,-0.0125,1,0.66,-57.55,38.125,-5.755
2026-05-05T09:16:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.325,23.75,4.8325,1,4.0338,-0.125,0.0,-0.0125,1,0.66,-57.45,38.125,-5.745
2026-05-05T09:16:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.35,23.75,4.835,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.525,38.125,-5.7525
2026-05-05T09:16:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.625,23.75,4.8625,1,4.0338,-0.125,0.625,-0.0125,1,0.6587,-58.075,38.125,-5.8075
2026-05-05T09:16:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.575,23.75,4.8575,1,4.0338,-0.125,0.625,-0.0125,1,0.6587,-57.875,38.125,-5.7875
2026-05-05T09:16:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.5,23.75,4.85,1,4.03,-0.125,0.625,-0.0125,1,0.6587,-57.65,38.125,-5.765
2026-05-05T09:16:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4875,48.975,23.75,4.8975,1,4.0312,-0.125,0.0,-0.0125,1,0.6587,-58.2,38.125,-5.82
2026-05-05T09:16:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,49.0,23.75,4.9,1,4.0312,-0.125,0.0,-0.0125,1,0.6587,-58.375,38.75,-5.8375
2026-05-05T09:16:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,49.025,23.75,4.9025,1,4.03,-0.125,0.625,-0.0125,1,0.6587,-58.5,38.75,-5.85
2026-05-05T09:16:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0325,-0.125,0.625,-0.0125,1,0.66,-57.6,38.125,-5.76
2026-05-05T09:16:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.55,23.75,4.855,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.775,38.125,-5.7775
2026-05-05T09:16:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.55,23.75,4.855,1,4.0312,-0.125,0.0,-0.0125,1,0.66,-57.775,38.125,-5.7775
2026-05-05T09:16:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.45,23.75,4.845,1,4.0338,-0.125,0.625,-0.0125,1,0.66,-57.8,38.125,-5.78
2026-05-05T09:16:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.575,23.75,4.8575,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.85,38.125,-5.785
2026-05-05T09:16:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.675,23.75,4.8675,1,4.0312,-0.125,0.0,-0.0125,1,0.66,-57.925,38.125,-5.7925
2026-05-05T09:16:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.525,23.75,4.8525,1,4.0325,-0.125,0.0,-0.0125,1,0.66,-57.7,38.125,-5.77
2026-05-05T09:16:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.5,23.75,4.85,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.7,38.125,-5.77
2026-05-05T09:16:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4925,48.425,23.75,4.8425,1,4.0325,-0.125,0.625,-0.0125,1,0.66,-57.625,38.125,-5.7625
2026-05-05T09:16:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.575,38.125,-5.7575
2026-05-05T09:16:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.0312,-0.125,0.625,-0.0125,1,0.6612,-57.625,38.125,-5.7625
2026-05-05T09:16:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.65,23.75,4.865,1,4.0325,-0.125,0.0,-0.0125,1,0.66,-57.925,38.125,-5.7925
2026-05-05T09:16:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4925,48.4,23.75,4.84,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.6,38.125,-5.76
2026-05-05T09:16:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.425,23.75,4.8425,1,4.0325,-0.125,0.0,-0.0125,1,0.66,-57.65,38.125,-5.765
2026-05-05T09:16:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.55,23.75,4.855,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.85,38.125,-5.785
2026-05-05T09:16:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,48.9,23.75,4.89,1,4.0325,-0.125,0.625,-0.0125,1,0.66,-58.225,38.75,-5.8225
2026-05-05T09:16:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.45,23.75,4.845,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.7,38.125,-5.77
2026-05-05T09:16:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.75,23.75,4.875,1,4.0312,-0.125,0.625,-0.0125,1,0.66,-57.975,38.125,-5.7975
2026-05-05T09:16:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4888,49.075,23.75,4.9075,1,4.0312,-0.125,0.0,-0.0125,1,0.66,-58.475,38.75,-5.8475
2026-05-05T09:16:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.525,23.75,4.8525,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.8,38.125,-5.78
2026-05-05T09:16:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.0325,-0.125,0.0,-0.0125,1,0.66,-57.6,38.125,-5.76
2026-05-05T09:16:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.05,0.0,-0.005,1,0.4913,48.675,23.75,4.8675,1,4.03,-0.125,0.0,-0.0125,1,0.6612,-57.85,38.125,-5.785
2026-05-05T09:16:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.49,49.3,24.375,4.93,1,4.0325,-0.125,0.625,-0.0125,1,0.66,-58.6,38.75,-5.86
2026-05-05T09:16:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.4,23.75,4.84,1,4.03,-0.125,0.625,-0.0125,1,0.66,-57.675,38.125,-5.7675
2026-05-05T09:16:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.575,23.75,4.8575,1,4.0312,-0.125,0.0,-0.0125,1,0.66,-57.7,38.125,-5.77
2026-05-05T09:16:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.425,23.75,4.8425,1,4.03,-0.125,0.0,-0.0125,1,0.66,-57.65,38.125,-5.765
2026-05-05T09:16:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.475,23.75,4.8475,1,4.03,-0.125,0.0,-0.0125,1,0.6612,-57.85,38.125,-5.785
2026-05-05T09:16:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.4,23.75,4.84,1,4.0325,-0.125,0.0,-0.0125,1,0.6612,-57.6,38.125,-5.76
2026-05-05T09:16:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.5,23.75,4.85,1,4.0287,-0.125,0.625,-0.0125,1,0.66,-57.725,38.125,-5.7725
2026-05-05T09:16:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.325,23.75,4.8325,1,4.0312,-0.125,0.0,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-05-05T09:16:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4913,48.525,23.75,4.8525,1,4.0287,-0.125,0.0,-0.0125,1,0.66,-57.575,38.125,-5.7575
2026-05-05T09:17:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.4925,48.425,23.75,4.8425,1,4.03,-0.125,0.0,-0.0125,1,0.6612,-57.75,38.125,-5.775
