timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T10:15:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.495,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6413,-56.8,36.25,-5.68
2026-04-30T10:15:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4938,47.675,23.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.725,35.625,-5.6725
2026-04-30T10:15:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4925,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.675,35.625,-5.6675
2026-04-30T10:15:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4925,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.95,36.25,-5.695
2026-04-30T10:15:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4913,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.875,35.625,-5.6875
2026-04-30T10:15:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4888,47.775,23.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.975,35.625,-5.6975
2026-04-30T10:15:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.49,47.475,23.75,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.635,-56.575,35.625,-5.6575
2026-04-30T10:15:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4875,47.6,23.75,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.7,35.625,-5.67
2026-04-30T10:15:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.4837,48.325,23.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.5,36.25,-5.75
2026-04-30T10:15:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4863,47.55,23.75,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-56.6,35.625,-5.66
2026-04-30T10:15:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4812,48.4,23.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.35,36.25,-5.735
2026-04-30T10:15:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4837,47.625,22.5,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.65,35.625,-5.68
2026-04-30T10:15:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4812,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-56.775,35.625,-5.6775
2026-04-30T10:15:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.48,47.95,23.125,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-57.175,35.625,-5.7175
2026-04-30T10:15:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4787,47.7,22.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.625,-56.825,35.625,-5.6825
2026-04-30T10:15:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4775,47.75,22.5,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-56.875,35.625,-5.6875
2026-04-30T10:15:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4762,47.55,22.5,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-56.725,35.0,-5.6725
2026-04-30T10:15:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.825,35.0,-5.6825
2026-04-30T10:15:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.775,22.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.925,35.0,-5.6925
2026-04-30T10:15:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4675,47.8,22.5,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.95,35.0,-5.695
2026-04-30T10:15:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,47.775,22.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-56.9,35.0,-5.69
2026-04-30T10:15:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4613,47.625,21.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-56.75,35.0,-5.675
2026-04-30T10:15:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4563,47.675,21.25,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-56.875,34.375,-5.6875
2026-04-30T10:15:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,47.225,21.25,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.595,-56.225,33.75,-5.6225
2026-04-30T10:15:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,47.3,20.625,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.5875,-56.275,32.5,-5.6275
2026-04-30T10:15:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.425,47.775,20.625,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.5713,-56.8,32.5,-5.68
2026-04-30T10:15:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.41,47.575,19.375,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.5562,-56.625,31.875,-5.6625
2026-04-30T10:15:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.385,47.75,18.125,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.5312,-57.075,30.625,-5.7075
2026-04-30T10:15:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.365,47.525,17.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.5113,-56.525,28.75,-5.6525
2026-04-30T10:15:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.335,47.625,16.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.4812,-56.65,27.5,-5.665
2026-04-30T10:15:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.31,47.625,14.375,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.4575,-56.35,25.625,-5.6725
2026-04-30T10:15:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2763,47.475,13.125,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.4225,-56.45,23.75,-5.645
2026-04-30T10:15:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2475,47.25,11.25,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.3938,-56.15,22.5,-5.615
2026-04-30T10:15:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.1963,46.875,9.375,4.6875,1,0.0,-0.125,0.0,-0.0125,1,0.3388,-55.775,18.75,-5.5775
2026-04-30T10:15:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.1125,47.025,5.0,4.7025,1,0.0,-0.125,0.0,-0.0125,1,0.2575,-55.925,14.375,-5.5925
2026-04-30T10:15:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,40.225,0.0,4.0225,1,0.0,-0.125,0.0,-0.0125,1,0.1213,-47.625,6.25,-4.7625
2026-04-30T10:15:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,34.75,1.25,3.475,1,0.0,-0.125,0.0,-0.0125,1,0.0787,-41.35,3.125,-4.135
2026-04-30T10:15:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,30.275,1.25,3.0275,1,0.0,-0.125,0.0,-0.0125,1,0.0487,-35.9,1.875,-3.59
2026-04-30T10:15:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,28.35,1.25,2.835,1,0.0,-0.125,0.0,-0.0125,1,0.035,-33.7,1.25,-3.37
2026-04-30T10:16:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,26.5,1.875,2.65,1,0.0,-0.125,0.0,-0.0125,1,0.0237,-31.5,1.25,-3.15
2026-04-30T10:16:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,25.05,1.25,2.505,1,0.0,-0.125,0.0,-0.0125,1,0.0175,-29.775,0.625,-2.9775
2026-04-30T10:16:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,23.675,1.25,2.3675,1,0.0,-0.125,0.0,-0.0125,1,0.01,-28.125,0.0,-2.8125
2026-04-30T10:16:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,22.8,1.25,2.28,1,0.0,-0.125,0.0,-0.0125,1,0.0088,-27.125,0.0,-2.7125
2026-04-30T10:16:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,21.875,1.25,2.1875,1,0.0,-0.125,0.0,-0.0125,1,0.0037,-26.0,0.0,-2.6
2026-04-30T10:16:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,21.275,1.25,2.1275,1,0.0,-0.125,0.0,-0.0125,1,0.0012,-25.325,0.0,-2.5325
2026-04-30T10:16:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,20.6,1.25,2.06,1,0.0,-0.125,0.0,-0.0125,1,0.0,-24.5,0.0,-2.45
2026-04-30T10:16:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,20.125,1.25,2.0125,1,0.0,-0.125,0.0,-0.0125,1,0.0,-23.95,0.0,-2.395
2026-04-30T10:16:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,19.6,1.25,1.96,1,0.0,-0.125,0.0,-0.0125,1,0.0,-23.3,0.0,-2.33
2026-04-30T10:16:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,19.225,1.25,1.9225,1,0.0,-0.125,0.0,-0.0125,1,0.0,-22.85,0.0,-2.285
2026-04-30T10:16:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,18.775,1.25,1.8775,1,0.0,-0.125,0.0,-0.0125,1,0.0,-22.35,0.0,-2.235
2026-04-30T10:16:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.0,18.45,1.25,1.845,1,0.0,-0.125,0.0,-0.0125,1,0.0,-21.95,0.0,-2.195
2026-04-30T10:16:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.05,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.05,-0.075,0.0,-0.0075
2026-04-30T10:16:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.1425,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.14,-0.075,0.0,-0.0075
2026-04-30T10:16:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2587,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2587,-0.075,0.0,-0.0075
2026-04-30T10:16:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.35,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3475,-0.075,0.0,-0.0075
2026-04-30T10:16:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.4538,-0.075,0.0,-0.0075
2026-04-30T10:16:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.51,-0.075,0.0,-0.0075
2026-04-30T10:16:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5663,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.5675,-0.075,0.0,-0.0075
2026-04-30T10:16:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.6,-0.075,0.0,-0.0075
2026-04-30T10:16:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.635,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.635,-0.05,0.0,-0.005
2026-04-30T10:16:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6575,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-0.075,0.0,-0.0075
2026-04-30T10:16:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6825,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-0.05,0.0,-0.005
2026-04-30T10:16:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7,-0.05,0.0,-0.005
2026-04-30T10:16:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.72,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.72,-0.075,0.0,-0.0075
2026-04-30T10:16:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.7375,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7337,-0.075,0.0,-0.0075
2026-04-30T10:16:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.75,0.0,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.75,-0.05,0.0,-0.005
2026-04-30T10:16:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7638,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7638,-0.075,0.0,-0.0075
2026-04-30T10:16:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7738,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.7725,-0.075,0.0,-0.0075
