timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:16:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,49.375,23.125,4.9375,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.625,36.875,-5.8625
2026-04-30T09:16:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.575,36.25,-5.7575
2026-04-30T09:16:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.575,36.25,-5.7575
2026-04-30T09:16:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.475,36.25,-5.7475
2026-04-30T09:16:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.55,22.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.8,36.25,-5.78
2026-04-30T09:16:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,48.6,22.5,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.75,36.25,-5.775
2026-04-30T09:16:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.0,22.5,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.125,35.625,-5.7125
2026-04-30T09:16:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.425,22.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.575,36.25,-5.7575
2026-04-30T09:16:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.55,36.25,-5.755
2026-04-30T09:16:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,47.975,22.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.2,35.625,-5.72
2026-04-30T09:16:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.55,22.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.775,36.25,-5.7775
2026-04-30T09:16:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.575,22.5,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.65,36.25,-5.765
2026-04-30T09:16:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.63,-57.35,35.625,-5.735
2026-04-30T09:16:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,49.5,23.125,4.95,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.75,36.875,-5.875
2026-04-30T09:16:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4588,50.65,23.75,5.065,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-59.6,37.5,-5.96
2026-04-30T09:16:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,48.825,22.5,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.075,36.25,-5.8075
2026-04-30T09:17:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,49.1,22.5,4.91,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.2,36.875,-5.82
2026-04-30T09:17:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,48.825,22.5,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.125,36.875,-5.8125
2026-04-30T09:17:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.65,36.25,-5.765
2026-04-30T09:17:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.6,22.5,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-58.0,36.25,-5.8
2026-04-30T09:17:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.575,36.25,-5.7575
2026-04-30T09:17:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.55,22.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.65,35.625,-5.765
2026-04-30T09:17:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.6,22.5,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.8,36.25,-5.78
2026-04-30T09:17:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.45,22.5,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.675,36.25,-5.7675
2026-04-30T09:17:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.575,36.25,-5.7575
2026-04-30T09:17:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,48.2,22.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.45,35.625,-5.745
2026-04-30T09:17:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,47.925,22.5,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-57.075,35.625,-5.7075
2026-04-30T09:17:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,50.0,23.125,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-59.325,37.5,-5.9325
2026-04-30T09:17:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,48.575,22.5,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.875,36.25,-5.7875
2026-04-30T09:17:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.465,48.8,22.5,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-58.175,36.25,-5.8175
2026-04-30T09:17:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,48.4,22.5,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-57.6,36.25,-5.76
2026-04-30T09:17:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4638,49.925,23.75,4.9925,1,0.0,-0.15,0.0,-0.015,1,0.6288,-59.2,36.875,-5.92
2026-04-30T09:17:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4613,49.625,22.5,4.9625,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.0,36.875,-5.9
2026-04-30T09:17:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.46,50.175,23.125,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.9,37.5,-5.96
2026-04-30T09:17:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4613,49.675,22.5,4.9675,1,0.0,-0.15,0.0,-0.015,1,0.6263,-59.35,36.875,-5.935
2026-04-30T09:17:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,49.325,22.5,4.9325,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-58.9,36.875,-5.89
2026-04-30T09:17:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4625,49.45,22.5,4.945,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-58.825,36.875,-5.8825
2026-04-30T09:17:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4625,49.425,22.5,4.9425,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-58.775,36.875,-5.8775
2026-04-30T09:17:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4638,49.225,22.5,4.9225,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-58.625,36.875,-5.8625
2026-04-30T09:17:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4625,49.575,22.5,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-58.9,36.875,-5.89
2026-04-30T09:17:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4588,50.175,23.125,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.75,37.5,-5.975
2026-04-30T09:17:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4613,49.75,22.5,4.975,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.2,36.875,-5.92
2026-04-30T09:17:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,50.075,23.125,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-59.65,37.5,-5.9525
2026-04-30T09:17:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,52.925,23.75,5.2925,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-62.7,38.75,-6.27
2026-04-30T09:17:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,51.8,23.75,5.18,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-61.525,38.125,-6.1525
2026-04-30T09:17:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.455,50.45,23.125,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.85,37.5,-5.985
2026-04-30T09:17:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,51.475,23.75,5.1475,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-61.425,38.125,-6.1425
2026-04-30T09:17:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,51.575,23.75,5.1575,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-61.35,38.125,-6.135
2026-04-30T09:17:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,51.85,23.75,5.185,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-61.55,38.125,-6.155
2026-04-30T09:17:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,51.35,23.75,5.135,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-61.0,38.125,-6.1
2026-04-30T09:17:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,50.525,23.125,5.0525,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-60.025,37.5,-6.0025
2026-04-30T09:17:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,49.925,22.5,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.475,37.5,-5.9475
2026-04-30T09:17:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,49.75,22.5,4.975,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.125,36.875,-5.9125
2026-04-30T09:17:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,49.875,22.5,4.9875,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.375,36.875,-5.9375
2026-04-30T09:17:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4575,50.025,23.125,5.0025,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.275,36.875,-5.9275
2026-04-30T09:17:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4588,49.825,22.5,4.9825,1,0.0,-0.125,0.0,-0.0125,1,0.625,-59.3,36.875,-5.93
2026-04-30T09:17:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,50.325,23.125,5.0325,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.95,37.5,-5.995
2026-04-30T09:17:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,50.75,23.125,5.075,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-60.575,38.125,-6.0575
2026-04-30T09:17:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4588,49.8,22.5,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.25,36.875,-5.925
2026-04-30T09:17:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,50.175,22.5,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.55,37.5,-5.955
2026-04-30T09:17:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4575,49.75,22.5,4.975,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-59.225,36.875,-5.9225
2026-04-30T09:17:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4588,49.65,22.5,4.965,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.1,36.875,-5.91
2026-04-30T09:17:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4575,49.9,22.5,4.99,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.225,36.875,-5.9225
2026-04-30T09:17:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.46,49.4,22.5,4.94,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-58.65,36.875,-5.865
2026-04-30T09:17:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4575,49.8,22.5,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.125,36.875,-5.9125
2026-04-30T09:17:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4563,49.95,22.5,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.575,36.875,-5.9575
2026-04-30T09:17:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,49.725,22.5,4.9725,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-59.175,36.875,-5.9175
2026-04-30T09:17:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,50.275,22.5,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-59.725,36.875,-5.9725
2026-04-30T09:17:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,50.55,23.125,5.055,1,0.0,-0.125,0.0,-0.0125,1,0.62,-60.15,37.5,-6.015
2026-04-30T09:17:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,49.725,22.5,4.9725,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-59.3,36.875,-5.93
2026-04-30T09:17:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,50.825,23.125,5.0825,1,0.0,-0.125,0.0,-0.0125,1,0.62,-60.525,37.5,-6.0525
2026-04-30T09:17:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,50.025,22.5,5.0025,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.575,36.875,-5.9575
2026-04-30T09:17:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,50.225,22.5,5.0225,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.675,36.875,-5.9675
2026-04-30T09:18:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,49.9,22.5,4.99,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.575,36.875,-5.9575
2026-04-30T09:18:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.455,49.85,22.5,4.985,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.525,36.875,-5.9525
2026-04-30T09:18:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,50.075,22.5,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.725,36.875,-5.9725
2026-04-30T09:18:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,50.35,22.5,5.035,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.925,36.875,-5.9925
2026-04-30T09:18:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,50.2,22.5,5.02,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.775,36.875,-5.9775
2026-04-30T09:18:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,50.7,23.125,5.07,1,0.0,-0.125,0.0,-0.0125,1,0.62,-60.225,37.5,-6.0225
2026-04-30T09:18:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,50.075,22.5,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.62,-59.625,36.875,-5.9625
2026-04-30T09:18:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,50.475,22.5,5.0475,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-60.025,37.5,-6.0025
2026-04-30T09:18:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,50.85,23.125,5.085,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-60.5,37.5,-6.05
2026-04-30T09:18:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.45,50.75,23.125,5.075,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-60.4,37.5,-6.04
2026-04-30T09:18:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,49.675,22.5,4.9675,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-59.575,36.875,-5.9575
2026-04-30T09:18:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,50.0,22.5,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-59.7,36.875,-5.97
2026-04-30T09:18:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,50.125,22.5,5.0125,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-59.6,36.875,-5.96
2026-04-30T09:18:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,50.05,22.5,5.005,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-59.6,36.875,-5.96
2026-04-30T09:18:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,49.95,22.5,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-59.55,36.875,-5.955
2026-04-30T09:18:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,50.175,22.5,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-59.7,36.875,-5.97
2026-04-30T09:18:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4475,51.15,23.125,5.115,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-60.8,37.5,-6.08
2026-04-30T09:18:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,49.525,22.5,4.9525,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-58.875,36.25,-5.8875
2026-04-30T09:18:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,49.275,22.5,4.9275,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-58.625,36.25,-5.8625
2026-04-30T09:18:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,49.25,22.5,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-58.475,35.625,-5.8475
2026-04-30T09:18:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,49.325,22.5,4.9325,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-58.85,36.25,-5.885
2026-04-30T09:18:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,50.65,22.5,5.065,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-60.15,36.875,-6.03
2026-04-30T09:18:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,49.4,22.5,4.94,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-59.05,36.25,-5.905
2026-04-30T09:18:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,49.575,22.5,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-59.225,36.875,-5.9225
2026-04-30T09:18:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,49.375,22.5,4.9375,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-58.775,36.25,-5.8775
2026-04-30T09:18:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,49.3,22.5,4.93,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-58.65,35.625,-5.865
2026-04-30T09:18:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,49.725,22.5,4.9725,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-59.25,36.875,-5.925
2026-04-30T09:18:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,49.575,22.5,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-59.075,36.25,-5.9075
2026-04-30T09:18:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,50.75,22.5,5.075,1,0.0,-0.125,0.0,-0.0125,1,0.615,-60.375,37.5,-6.0375
2026-04-30T09:18:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,49.325,22.5,4.9325,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.85,35.625,-5.885
2026-04-30T09:18:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,49.55,22.5,4.955,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-59.05,36.25,-5.905
2026-04-30T09:18:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,49.65,22.5,4.965,1,0.0,-0.125,0.0,-0.0125,1,0.615,-59.025,36.25,-5.9025
2026-04-30T09:18:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,50.075,22.5,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.615,-59.65,36.875,-5.965
2026-04-30T09:18:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.45,49.55,22.5,4.955,1,0.0,-0.125,0.0,-0.0125,1,0.615,-59.0,35.625,-5.9
2026-04-30T09:18:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,49.475,22.5,4.9475,1,0.0,-0.125,0.0,-0.0125,1,0.615,-58.8,35.625,-5.88
2026-04-30T09:18:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,49.6,22.5,4.96,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-59.125,36.25,-5.9125
