2026-04-30T13:37:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5138,48.725,24.375,4.8725,1,4.12,-0.125,1.25,-0.0125,1,0.61,-58.0,35.625,-5.8025
2026-04-30T13:37:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5138,48.7,24.375,4.87,1,4.1225,-0.125,1.25,-0.0125,1,0.6087,-58.05,35.625,-5.805
2026-04-30T13:37:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5125,48.7,24.375,4.87,1,4.1175,-0.125,1.25,-0.0125,1,0.6087,-58.025,35.0,-5.8025
2026-04-30T13:37:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5125,48.75,24.375,4.875,1,4.12,-0.125,0.625,-0.0125,1,0.6087,-58.1,35.625,-5.81
2026-04-30T13:37:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5125,48.7,24.375,4.87,1,4.12,-0.125,1.25,-0.0125,1,0.6087,-57.975,35.0,-5.7975
2026-04-30T13:37:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.5125,48.7,24.375,4.87,1,4.1163,-0.125,0.625,-0.0125,1,0.6075,-58.05,35.0,-5.805
2026-04-30T13:37:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5125,48.8,24.375,4.88,1,4.12,-0.125,0.625,-0.0125,1,0.6075,-58.175,35.625,-5.8175
2026-04-30T13:37:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5125,48.625,24.375,4.8625,1,4.12,-0.125,1.25,-0.0125,1,0.6075,-57.975,35.0,-5.7975
2026-04-30T13:37:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.005,1,0.5125,48.55,24.375,4.855,1,4.12,-0.125,1.25,-0.0125,1,0.6075,-58.025,35.0,-5.8025
2026-04-30T13:37:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5113,48.9,24.375,4.89,1,4.1213,-0.125,1.25,-0.0125,1,0.6075,-58.15,35.0,-5.815
2026-04-30T13:37:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5113,48.675,24.375,4.8675,1,4.1163,-0.125,0.625,-0.0125,1,0.6075,-57.925,35.0,-5.7925
2026-04-30T13:37:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5113,48.725,24.375,4.8725,1,4.12,-0.125,0.625,-0.0125,1,0.6062,-58.025,35.0,-5.8025
2026-04-30T13:37:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.51,48.725,24.375,4.8725,1,4.1163,-0.125,0.625,-0.0125,1,0.6062,-58.0,35.0,-5.8
2026-04-30T13:37:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5113,48.675,24.375,4.8675,1,4.1188,-0.125,0.625,-0.0125,1,0.6062,-57.975,35.0,-5.7975
2026-04-30T13:37:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.51,48.7,24.375,4.87,1,4.1175,-0.125,0.625,-0.0125,1,0.6062,-58.0,35.0,-5.8
2026-04-30T13:37:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5113,48.6,24.375,4.86,1,4.1163,-0.125,1.25,-0.0125,1,0.6075,-57.95,35.0,-5.795
2026-04-30T13:37:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.51,48.775,24.375,4.8775,1,4.1188,-0.125,0.625,-0.0125,1,0.6062,-58.075,35.0,-5.8075
2026-04-30T13:37:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.51,48.6,24.375,4.86,1,4.115,-0.125,0.625,-0.0125,1,0.6062,-57.95,35.0,-5.795
2026-04-30T13:37:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.51,48.725,24.375,4.8725,1,4.12,-0.125,1.25,-0.0125,1,0.6062,-58.075,35.0,-5.8075
2026-04-30T13:37:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.0025,1,0.51,48.725,24.375,4.8725,1,4.115,-0.125,0.625,-0.0125,1,0.605,-58.125,35.0,-5.8125
2026-04-30T13:37:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.51,48.675,24.375,4.8675,1,4.1188,-0.125,1.25,-0.0125,1,0.6062,-57.975,35.0,-5.7975
2026-04-30T13:37:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.51,48.6,24.375,4.86,1,4.1137,-0.125,1.25,-0.0125,1,0.6062,-57.875,35.0,-5.7875
2026-04-30T13:37:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.51,48.625,24.375,4.8625,1,4.1175,-0.125,1.25,-0.0125,1,0.605,-57.95,35.0,-5.795
2026-04-30T13:37:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5088,48.625,24.375,4.8625,1,4.1175,-0.125,0.625,-0.0125,1,0.605,-57.95,35.0,-5.795
2026-04-30T13:37:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.51,48.625,24.375,4.8625,1,4.1188,-0.125,1.25,-0.0125,1,0.6037,-57.95,35.0,-5.795
2026-04-30T13:37:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5088,48.625,24.375,4.8625,1,4.1188,-0.125,1.25,-0.0125,1,0.605,-57.9,35.0,-5.79
2026-04-30T13:37:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5088,48.65,24.375,4.865,1,4.1175,-0.125,1.25,-0.0125,1,0.6037,-58.025,35.0,-5.8025
2026-04-30T13:37:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5088,48.5,24.375,4.85,1,4.12,-0.125,1.25,-0.0125,1,0.605,-57.775,35.0,-5.7775
2026-04-30T13:37:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.5075,48.575,24.375,4.8575,1,4.115,-0.125,0.625,-0.0125,1,0.6037,-57.85,35.0,-5.785
2026-04-30T13:37:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5088,48.5,24.375,4.85,1,4.1188,-0.125,0.625,-0.0125,1,0.6037,-57.825,35.0,-5.78
2026-04-30T13:37:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5088,48.525,24.375,4.8525,1,4.1163,-0.125,0.625,-0.0125,1,0.6037,-57.775,35.0,-5.7775
2026-04-30T13:37:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5075,48.65,24.375,4.865,1,4.1188,-0.125,1.25,-0.0125,1,0.6037,-57.875,35.0,-5.7875
2026-04-30T13:37:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5075,48.725,24.375,4.8725,1,4.115,-0.125,0.625,-0.0125,1,0.6037,-57.95,35.0,-5.795
2026-04-30T13:38:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5075,48.575,24.375,4.8575,1,4.1163,-0.125,0.625,-0.0125,1,0.6037,-57.85,35.0,-5.785
2026-04-30T13:38:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.5075,48.675,24.375,4.8675,1,4.1163,-0.125,0.625,-0.0125,1,0.6025,-57.975,35.0,-5.7975
2026-04-30T13:38:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5075,48.6,24.375,4.86,1,4.1175,-0.125,0.625,-0.0125,1,0.6025,-57.875,35.0,-5.7875
2026-04-30T13:38:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5075,48.525,24.375,4.8525,1,4.1175,-0.125,0.625,-0.0125,1,0.6025,-57.8,35.0,-5.78
2026-04-30T13:38:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5063,48.575,24.375,4.8575,1,4.115,-0.125,0.625,-0.0125,1,0.6025,-57.85,35.0,-5.785
2026-04-30T13:38:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5063,48.575,24.375,4.8575,1,4.1188,-0.125,0.625,-0.0125,1,0.6025,-57.85,35.0,-5.785
2026-04-30T13:38:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5063,48.675,24.375,4.8675,1,4.115,-0.125,0.625,-0.0125,1,0.6025,-58.0,35.0,-5.8
2026-04-30T13:38:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.5063,48.65,24.375,4.865,1,4.1188,-0.125,1.25,-0.0125,1,0.6012,-57.9,35.0,-5.79
2026-04-30T13:38:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5063,48.625,24.375,4.8625,1,4.1163,-0.125,0.625,-0.0125,1,0.6012,-57.925,35.0,-5.7925
2026-04-30T13:38:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.505,48.65,24.375,4.865,1,4.1175,-0.125,1.25,-0.0125,1,0.6012,-57.925,35.0,-5.7925
2026-04-30T13:38:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.505,48.675,24.375,4.8675,1,4.1163,-0.125,0.625,-0.0125,1,0.6012,-57.95,35.0,-5.795
2026-04-30T13:38:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5063,48.65,24.375,4.865,1,4.115,-0.125,0.625,-0.0125,1,0.6012,-57.95,35.0,-5.795
2026-04-30T13:38:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.505,48.575,24.375,4.8575,1,4.1188,-0.125,0.625,-0.0125,1,0.6012,-57.9,35.0,-5.79
2026-04-30T13:38:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5063,48.55,24.375,4.855,1,4.115,-0.125,0.625,-0.0125,1,0.6,-57.875,35.0,-5.7875
2026-04-30T13:38:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5038,48.675,24.375,4.8675,1,4.1188,-0.125,0.625,-0.0125,1,0.6,-57.975,35.0,-5.7975
2026-04-30T13:38:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.505,48.525,24.375,4.8525,1,4.115,-0.125,1.25,-0.0125,1,0.6,-57.8,35.0,-5.78
2026-04-30T13:38:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5038,48.55,24.375,4.855,1,4.1163,-0.125,1.25,-0.0125,1,0.6,-57.875,35.0,-5.7875
2026-04-30T13:38:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5038,48.55,24.375,4.855,1,4.1175,-0.125,0.625,-0.0125,1,0.6012,-57.8,35.0,-5.78
2026-04-30T13:38:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.505,48.575,24.375,4.8575,1,4.1125,-0.125,0.625,-0.0125,1,0.6,-57.8,35.0,-5.78
2026-04-30T13:38:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5038,48.6,24.375,4.86,1,4.1175,-0.125,0.625,-0.0125,1,0.6,-57.925,35.0,-5.7925
2026-04-30T13:38:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5038,48.55,24.375,4.855,1,4.1137,-0.125,0.625,-0.0125,1,0.5987,-57.8,35.0,-5.78
2026-04-30T13:38:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5038,48.55,24.375,4.855,1,4.115,-0.125,0.625,-0.0125,1,0.5987,-57.925,35.0,-5.7925
2026-04-30T13:38:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5038,48.575,24.375,4.8575,1,4.115,-0.125,1.25,-0.0125,1,0.5987,-57.8,35.0,-5.78
2026-04-30T13:38:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.05,0.0,-0.005,1,0.5025,48.575,24.375,4.8575,1,4.115,-0.125,1.25,-0.0125,1,0.5987,-57.9,35.0,-5.79
2026-04-30T13:38:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5025,48.625,24.375,4.8625,1,4.115,-0.125,0.625,-0.0125,1,0.5987,-57.975,35.0,-5.7975
2026-04-30T13:38:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5025,48.5,24.375,4.85,1,4.1125,-0.125,0.625,-0.0125,1,0.5987,-57.8,35.0,-5.78
2026-04-30T13:38:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5025,48.55,24.375,4.855,1,4.1163,-0.125,0.625,-0.0125,1,0.5987,-57.85,35.0,-5.785
2026-04-30T13:38:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5025,48.55,24.375,4.855,1,4.1125,-0.125,0.625,-0.0125,1,0.5975,-58.0,35.0,-5.8
2026-04-30T13:38:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5025,48.5,24.375,4.85,1,4.1137,-0.125,1.25,-0.0125,1,0.5975,-57.75,35.0,-5.775
2026-04-30T13:38:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5025,48.55,24.375,4.855,1,4.1137,-0.125,0.625,-0.0125,1,0.5975,-57.8,35.0,-5.78
2026-04-30T13:38:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5013,48.45,24.375,4.845,1,4.1137,-0.125,0.625,-0.0125,1,0.5962,-57.8,35.0,-5.78
2026-04-30T13:38:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5025,48.5,24.375,4.85,1,4.115,-0.125,0.625,-0.0125,1,0.5975,-57.75,35.0,-5.775
2026-04-30T13:38:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5013,48.575,24.375,4.8525,1,4.1125,-0.125,0.625,-0.0125,1,0.5975,-57.85,35.0,-5.785
2026-04-30T13:38:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5013,48.475,24.375,4.8475,1,4.115,-0.125,0.625,-0.0125,1,0.5962,-57.825,35.0,-5.7825
2026-04-30T13:38:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5013,48.5,24.375,4.8525,1,4.1112,-0.125,0.625,-0.0125,1,0.5962,-57.85,35.0,-5.785
2026-04-30T13:38:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5013,48.45,24.375,4.845,1,4.1125,-0.125,0.625,-0.0125,1,0.5962,-57.8,35.0,-5.78
2026-04-30T13:38:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5013,48.425,24.375,4.8425,1,4.1125,-0.125,0.625,-0.0125,1,0.5962,-57.75,35.0,-5.775
2026-04-30T13:38:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5,48.475,24.375,4.8475,1,4.11,-0.125,0.625,-0.0125,1,0.595,-57.775,35.0,-5.7775
2026-04-30T13:38:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5013,48.375,24.375,4.8425,1,4.1137,-0.125,0.625,-0.0125,1,0.595,-57.775,35.0,-5.7775
2026-04-30T13:38:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.5,48.45,24.375,4.845,1,4.1112,-0.125,0.625,-0.0125,1,0.5962,-57.8,35.0,-5.78
2026-04-30T13:38:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.5,48.4,24.375,4.84,1,4.1137,-0.125,0.625,-0.0125,1,0.595,-57.75,35.0,-5.775
2026-04-30T13:38:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.5,48.4,24.375,4.84,1,4.11,-0.125,0.625,-0.0125,1,0.595,-57.775,35.0,-5.7775
2026-04-30T13:38:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.5,24.375,4.835,1,4.1137,-0.125,0.625,-0.0125,1,0.595,-57.725,34.375,-5.7725
2026-04-30T13:38:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.4988,48.35,24.375,4.835,1,4.1137,-0.125,0.625,-0.0125,1,0.595,-57.65,34.375,-5.765
2026-04-30T13:38:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.3,24.375,4.83,1,4.1112,-0.125,0.625,-0.0125,1,0.5938,-57.6,34.375,-5.76
2026-04-30T13:38:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.325,24.375,4.8325,1,4.1137,-0.125,0.625,-0.0125,1,0.595,-57.625,33.75,-5.7625
2026-04-30T13:38:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.325,24.375,4.84,1,4.11,-0.125,0.625,-0.0125,1,0.5938,-57.725,34.375,-5.7725
2026-04-30T13:38:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.375,24.375,4.8375,1,4.1137,-0.125,0.625,-0.0125,1,0.5938,-57.675,34.375,-5.7675
2026-04-30T13:38:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4988,48.4,24.375,4.8375,1,4.1112,-0.125,0.625,-0.0125,1,0.5938,-57.725,34.375,-5.7725
2026-04-30T13:38:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4975,48.375,23.75,4.8375,1,4.1112,-0.125,1.25,-0.0125,1,0.5938,-57.8,34.375,-5.78
2026-04-30T13:38:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4975,48.275,23.75,4.8275,1,4.1137,-0.125,0.625,-0.0125,1,0.5938,-57.625,33.75,-5.7625
2026-04-30T13:38:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4975,48.325,23.75,4.8325,1,4.11,-0.125,0.625,-0.0125,1,0.5925,-57.6,33.75,-5.76
2026-04-30T13:38:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4975,48.325,23.75,4.8325,1,4.1125,-0.125,0.625,-0.0125,1,0.5925,-57.7,33.75,-5.77
2026-04-30T13:38:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4963,48.5,24.375,4.85,1,4.11,-0.125,0.625,-0.0125,1,0.5913,-57.775,33.75,-5.7775
2026-04-30T13:38:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4975,48.4,23.75,4.84,1,4.1112,-0.125,0.625,-0.0125,1,0.5925,-57.625,33.75,-5.7725
2026-04-30T13:38:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4963,48.35,23.75,4.835,1,4.1125,-0.125,0.625,-0.0125,1,0.5925,-57.675,33.75,-5.7675
2026-04-30T13:38:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4963,48.35,23.75,4.835,1,4.1087,-0.125,0.625,-0.0125,1,0.5913,-57.675,33.75,-5.7675
2026-04-30T13:39:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.05,0.0,-0.005,1,0.4963,48.375,23.75,4.8375,1,4.1125,-0.125,0.625,-0.0125,1,0.5913,-57.55,33.75,-5.755
2026-04-30T13:39:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.495,48.375,23.75,4.8375,1,4.1125,-0.125,0.625,-0.0125,1,0.5913,-57.75,33.75,-5.775
2026-04-30T13:39:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4963,48.35,23.75,4.835,1,4.1112,-0.125,0.625,-0.0125,1,0.5913,-57.575,33.75,-5.7575
2026-04-30T13:39:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.495,48.45,23.75,4.845,1,4.1125,-0.125,0.625,-0.0125,1,0.5913,-57.625,33.75,-5.7625
2026-04-30T13:39:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.495,48.425,23.75,4.8425,1,4.11,-0.125,0.625,-0.0125,1,0.5913,-57.725,33.75,-5.7725
2026-04-30T13:39:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.495,48.45,23.75,4.845,1,4.1112,-0.125,0.625,-0.0125,1,0.59,-57.65,33.75,-5.765
2026-04-30T13:39:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4938,48.675,23.75,4.8675,1,4.1125,-0.125,0.625,-0.0125,1,0.59,-57.8,33.75,-5.78
2026-04-30T13:39:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.495,48.5,23.75,4.8425,1,4.11,-0.125,0.625,-0.0125,1,0.59,-57.6,33.75,-5.76
2026-04-30T13:39:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.495,48.475,23.75,4.8475,1,4.11,-0.125,0.625,-0.0125,1,0.59,-57.625,33.75,-5.7625
2026-04-30T13:39:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4938,48.375,23.75,4.845,1,4.1125,-0.125,0.625,-0.0125,1,0.5888,-57.55,33.75,-5.755
2026-04-30T13:39:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4938,48.425,23.75,4.8425,1,4.1087,-0.125,0.625,-0.0125,1,0.5888,-57.6,33.75,-5.76
2026-04-30T13:39:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4938,48.45,23.75,4.8475,1,4.1125,-0.125,0.625,-0.0125,1,0.5888,-57.6,33.75,-5.76
2026-04-30T13:39:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4938,48.55,23.75,4.855,1,4.11,-0.125,1.25,-0.0125,1,0.5888,-57.725,33.75,-5.7725
2026-04-30T13:39:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4925,48.5,23.75,4.8475,1,4.11,-0.125,0.625,-0.0125,1,0.5888,-57.6,33.75,-5.76
2026-04-30T13:39:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4925,48.375,23.75,4.8375,1,4.1125,-0.125,0.625,-0.0125,1,0.5888,-57.575,33.75,-5.7575
2026-04-30T13:39:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4925,48.45,23.75,4.845,1,4.1087,-0.125,0.625,-0.0125,1,0.5875,-57.575,33.75,-5.7575
2026-04-30T13:39:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4925,48.35,23.75,4.835,1,4.11,-0.125,0.625,-0.0125,1,0.5875,-57.475,33.75,-5.7475
2026-04-30T13:39:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3888,-0.025,0.0,-0.0025,1,0.4913,48.45,23.75,4.845,1,4.1112,-0.125,1.25,-0.0125,1,0.5875,-57.7,33.75,-5.77
2026-04-30T13:39:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4913,48.375,23.75,4.8375,1,4.1075,-0.125,0.625,-0.0125,1,0.5875,-57.525,33.75,-5.7525
2026-04-30T13:39:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.39,-0.025,0.0,-0.0025,1,0.4925,48.25,23.75,4.83,1,4.11,-0.125,0.625,-0.0125,1,0.5875,-57.425,33.75,-5.7425
