timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T08:04:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.3,94.575,28.75,9.4575,1,2.7262,-0.125,0.0,-0.0125,1,0.5788,-112.175,65.0,-11.2175
2026-05-05T08:04:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.3,94.525,28.75,9.4525,1,2.7275,-0.15,0.0,-0.015,1,0.58,-112.175,65.0,-11.215
2026-05-05T08:04:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.3,94.5,28.75,9.45,1,2.7275,-0.125,0.0,-0.0125,1,0.5788,-112.1,64.375,-11.21
2026-05-05T08:04:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.3025,94.25,28.75,9.425,1,2.7262,-0.125,0.0,-0.0125,1,0.58,-111.85,64.375,-11.185
2026-05-05T08:04:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.3013,94.325,28.75,9.4325,1,2.7287,-0.125,0.0,-0.0125,1,0.5788,-111.975,64.375,-11.1975
2026-05-05T08:04:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.3013,94.375,28.75,9.4375,1,2.73,-0.125,0.0,-0.0125,1,0.58,-111.975,65.0,-11.1975
2026-05-05T08:04:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.3013,94.25,28.75,9.425,1,2.7313,-0.125,0.0,-0.0125,1,0.5788,-111.9,64.375,-11.19
2026-05-05T08:04:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2788,99.625,27.5,9.9625,1,2.7313,-0.125,0.0,-0.0125,1,0.5738,-118.1,67.5,-11.81
2026-05-05T08:04:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2788,99.575,27.5,9.9575,1,2.7338,-0.125,0.0,-0.0125,1,0.5725,-118.25,67.5,-11.825
2026-05-05T08:04:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.28,99.525,27.5,9.9525,1,2.735,-0.15,0.0,-0.015,1,0.5725,-118.25,67.5,-11.825
2026-05-05T08:04:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2788,99.6,27.5,9.96,1,2.735,-0.125,0.0,-0.0125,1,0.5725,-118.125,67.5,-11.82
2026-05-05T08:04:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.2775,99.725,27.5,9.9725,1,2.7338,-0.125,0.0,-0.0125,1,0.5725,-118.25,67.5,-11.825
2026-05-05T08:04:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2788,99.6,27.5,9.96,1,2.7375,-0.125,0.0,-0.0125,1,0.5725,-118.175,67.5,-11.8175
2026-05-05T08:04:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2788,99.6,27.5,9.96,1,2.7387,-0.15,0.0,-0.015,1,0.5725,-118.125,67.5,-11.8125
2026-05-05T08:04:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2788,99.6,27.5,9.96,1,2.7387,-0.125,0.0,-0.0125,1,0.5725,-118.175,67.5,-11.8175
2026-05-05T08:04:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2788,99.575,27.5,9.9575,1,2.74,-0.125,0.0,-0.0125,1,0.5725,-118.1,67.5,-11.81
2026-05-05T08:04:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.265,102.9,27.5,10.29,1,2.7375,-0.125,0.0,-0.0125,1,0.5688,-122.25,69.375,-12.225
2026-05-05T08:04:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2587,104.25,26.875,10.425,1,2.7413,-0.125,0.0,-0.0125,1,0.5663,-123.7,70.0,-12.37
2026-05-05T08:04:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2575,104.375,26.875,10.4375,1,2.7413,-0.125,0.0,-0.0125,1,0.5663,-123.9,70.0,-12.39
2026-05-05T08:04:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.0025,1,0.2575,104.45,26.875,10.445,1,2.7425,-0.125,0.0,-0.0125,1,0.5663,-123.9,70.0,-12.39
2026-05-05T08:04:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2587,104.45,26.875,10.445,1,2.7425,-0.125,0.0,-0.0125,1,0.5663,-123.9,70.0,-12.39
2026-05-05T08:04:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2587,104.3,26.875,10.43,1,2.7438,-0.125,0.0,-0.0125,1,0.5663,-123.825,70.0,-12.3825
2026-05-05T08:04:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.2587,104.25,26.875,10.425,1,2.745,-0.125,0.0,-0.0125,1,0.5663,-123.725,70.0,-12.3725
2026-05-05T08:04:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2587,104.15,26.875,10.415,1,2.745,-0.15,0.0,-0.015,1,0.5663,-123.525,69.375,-12.3525
2026-05-05T08:05:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2587,104.25,26.875,10.425,1,2.7462,-0.125,0.0,-0.0125,1,0.5663,-123.675,70.0,-12.3675
2026-05-05T08:05:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2587,104.1,26.875,10.41,1,2.7462,-0.125,0.0,-0.0125,1,0.5663,-123.475,69.375,-12.3475
2026-05-05T08:05:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2387,109.075,26.25,10.9075,1,2.7475,-0.125,0.0,-0.0125,1,0.5612,-129.425,72.5,-12.9425
2026-05-05T08:05:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2387,109.075,25.625,10.9075,1,2.7487,-0.125,0.0,-0.0125,1,0.56,-129.4,72.5,-12.94
2026-05-05T08:05:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2375,109.025,25.625,10.9025,1,2.7513,-0.125,0.0,-0.0125,1,0.56,-129.35,72.5,-12.935
2026-05-05T08:05:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2375,109.15,25.625,10.915,1,2.7525,-0.125,0.0,-0.0125,1,0.56,-129.45,72.5,-12.945
2026-05-05T08:05:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2375,109.15,25.625,10.915,1,2.7525,-0.125,0.0,-0.0125,1,0.56,-129.475,72.5,-12.9475
2026-05-05T08:05:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2375,109.175,25.625,10.9175,1,2.7538,-0.125,0.0,-0.0125,1,0.56,-129.475,72.5,-12.9475
2026-05-05T08:05:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.2362,109.35,25.625,10.935,1,2.7538,-0.125,0.0,-0.0125,1,0.5587,-129.7,72.5,-12.97
2026-05-05T08:05:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2362,109.325,25.625,10.9325,1,2.7562,-0.125,0.0,-0.0125,1,0.5587,-129.65,72.5,-12.965
2026-05-05T08:05:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2362,109.4,25.625,10.94,1,2.755,-0.125,0.0,-0.0125,1,0.5587,-129.7,72.5,-12.97
2026-05-05T08:05:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2188,114.025,24.375,11.4025,1,2.7587,-0.125,0.0,-0.0125,1,0.555,-135.275,75.0,-13.5275
2026-05-05T08:05:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.215,114.675,24.375,11.4675,1,2.7587,-0.125,0.0,-0.0125,1,0.5525,-135.9,75.0,-13.59
2026-05-05T08:05:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2163,114.3,24.375,11.43,1,2.7587,-0.125,0.0,-0.0125,1,0.5525,-135.6,75.0,-13.56
2026-05-05T08:05:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.215,114.475,24.375,11.4475,1,2.76,-0.125,0.0,-0.0125,1,0.5525,-135.65,75.0,-13.565
2026-05-05T08:05:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2138,114.475,24.375,11.4475,1,2.76,-0.125,0.0,-0.0125,1,0.5512,-135.925,75.0,-13.5925
2026-05-05T08:05:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.215,114.525,24.375,11.4525,1,2.7625,-0.125,0.0,-0.0125,1,0.5525,-135.85,75.0,-13.585
2026-05-05T08:05:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.2138,114.5,24.375,11.45,1,2.7625,-0.125,0.0,-0.0125,1,0.5512,-135.775,75.0,-13.5775
2026-05-05T08:05:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2138,114.65,24.375,11.465,1,2.765,-0.125,0.0,-0.0125,1,0.5512,-135.95,75.0,-13.595
2026-05-05T08:05:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.2138,114.525,24.375,11.4525,1,2.765,-0.125,0.0,-0.0125,1,0.5525,-135.875,75.0,-13.5875
2026-05-05T08:05:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.2138,114.6,24.375,11.46,1,2.7662,-0.125,0.0,-0.0125,1,0.5512,-135.875,75.0,-13.5875
2026-05-05T08:05:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.195,119.075,23.75,11.9075,1,2.7675,-0.15,0.0,-0.0125,1,0.5462,-141.2,76.875,-14.12
2026-05-05T08:05:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.195,118.875,23.75,11.8875,1,2.7675,-0.125,0.0,-0.0125,1,0.545,-141.0,76.875,-14.1
2026-05-05T08:05:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.195,118.95,23.75,11.895,1,2.7687,-0.125,0.0,-0.0125,1,0.5462,-141.075,76.875,-14.1075
2026-05-05T08:05:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.1937,118.825,23.125,11.8825,1,2.77,-0.125,0.0,-0.0125,1,0.545,-140.975,76.875,-14.0975
2026-05-05T08:05:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.195,118.875,23.75,11.8875,1,2.765,-0.125,0.0,-0.0125,1,0.545,-140.975,76.875,-14.0975
2026-05-05T08:05:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1937,118.85,23.125,11.885,1,2.7662,-0.15,0.0,-0.015,1,0.545,-140.9,76.875,-14.09
2026-05-05T08:05:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.195,118.8,23.75,11.88,1,2.7662,-0.15,0.0,-0.015,1,0.545,-140.95,76.875,-14.095
2026-05-05T08:05:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.005,1,0.195,118.85,23.125,11.885,1,2.7662,-0.125,0.0,-0.0125,1,0.545,-140.925,76.875,-14.0925
2026-05-05T08:05:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1937,118.775,23.125,11.8775,1,2.7675,-0.125,0.0,-0.0125,1,0.5437,-140.825,76.875,-14.0825
2026-05-05T08:05:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1725,124.1,21.25,12.41,1,2.7687,-0.15,0.0,-0.015,1,0.5387,-147.2,79.375,-14.72
2026-05-05T08:05:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.05,0.0,-0.005,1,0.1713,124.1,21.25,12.41,1,2.77,-0.15,0.0,-0.015,1,0.5375,-147.15,78.75,-14.715
2026-05-05T08:05:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1713,124.15,21.25,12.415,1,2.77,-0.15,0.0,-0.015,1,0.5375,-147.225,78.75,-14.7225
2026-05-05T08:05:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1725,123.9,21.25,12.39,1,2.77,-0.125,0.0,-0.0125,1,0.5375,-146.925,78.75,-14.6925
2026-05-05T08:05:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1713,123.975,21.25,12.3975,1,2.7725,-0.125,0.0,-0.0125,1,0.5362,-147.0,78.75,-14.7
2026-05-05T08:05:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1713,123.925,21.25,12.3925,1,2.7738,-0.125,0.0,-0.0125,1,0.5362,-146.9,78.75,-14.69
2026-05-05T08:05:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.17,124.05,21.25,12.405,1,2.7725,-0.125,0.0,-0.0125,1,0.535,-147.0,78.75,-14.7
2026-05-05T08:05:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1713,123.825,21.25,12.3825,1,2.775,-0.125,0.0,-0.0125,1,0.5362,-146.85,78.75,-14.685
2026-05-05T08:05:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.17,123.925,21.25,12.3925,1,2.7713,-0.15,0.0,-0.015,1,0.535,-147.0,78.75,-14.7
2026-05-05T08:05:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.17,123.875,21.25,12.3875,1,2.7762,-0.125,0.0,-0.0125,1,0.535,-146.9,78.75,-14.69
2026-05-05T08:05:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1462,129.425,18.75,12.9425,1,2.7762,-0.125,0.0,-0.0125,1,0.5288,-153.5,80.625,-15.35
2026-05-05T08:05:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1462,129.275,18.75,12.9275,1,2.7762,-0.125,0.0,-0.0125,1,0.5275,-153.3,80.625,-15.33
2026-05-05T08:05:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1462,129.3,18.75,12.93,1,2.7775,-0.125,0.0,-0.0125,1,0.5288,-153.35,80.625,-15.335
2026-05-05T08:05:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1462,129.275,18.75,12.9275,1,2.7787,-0.125,0.0,-0.0125,1,0.5275,-153.25,80.625,-15.325
2026-05-05T08:05:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1462,129.1,18.75,12.91,1,2.78,-0.15,0.0,-0.015,1,0.5275,-153.125,80.625,-15.3125
2026-05-05T08:05:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.385,-0.025,0.0,-0.0025,1,0.145,129.05,18.125,12.905,1,2.7812,-0.125,0.0,-0.0125,1,0.5263,-153.1,80.625,-15.31
2026-05-05T08:05:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.145,129.175,18.125,12.9175,1,2.785,-0.125,0.0,-0.0125,1,0.5263,-153.175,80.625,-15.3175
2026-05-05T08:05:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1462,129.15,18.125,12.915,1,2.7812,-0.125,0.0,-0.0125,1,0.5263,-153.175,80.625,-15.3175
2026-05-05T08:05:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.145,129.15,18.125,12.915,1,2.7787,-0.15,0.0,-0.015,1,0.5263,-153.175,80.625,-15.3175
2026-05-05T08:05:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1388,130.725,18.125,13.0725,1,2.7787,-0.125,0.0,-0.0125,1,0.5238,-154.95,81.25,-15.495
2026-05-05T08:05:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.125,133.925,16.25,13.3925,1,2.7775,-0.15,0.0,-0.015,1,0.5188,-158.825,82.5,-15.8825
2026-05-05T08:05:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.125,133.875,16.25,13.3875,1,2.7787,-0.125,0.0,-0.0125,1,0.5188,-158.725,82.5,-15.8725
2026-05-05T08:05:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.1238,133.7,16.25,13.37,1,2.79,-0.125,0.0,-0.0125,1,0.5188,-158.55,81.875,-15.855
2026-05-05T08:05:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.775,16.25,13.3775,1,2.7938,-0.125,0.0,-0.0125,1,0.5175,-158.65,81.875,-15.865
2026-05-05T08:05:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.625,16.25,13.3625,1,2.7938,-0.15,0.0,-0.015,1,0.5188,-158.45,81.875,-15.845
2026-05-05T08:05:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.55,16.25,13.355,1,2.7825,-0.15,0.0,-0.015,1,0.5175,-158.4,81.875,-15.84
2026-05-05T08:05:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.525,16.25,13.3525,1,2.7775,-0.125,0.0,-0.0125,1,0.5175,-158.35,81.875,-15.835
2026-05-05T08:06:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.5,16.25,13.35,1,2.7762,-0.15,0.0,-0.0125,1,0.5163,-158.225,81.875,-15.8225
2026-05-05T08:06:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1238,133.425,16.25,13.3425,1,2.7762,-0.125,0.0,-0.0125,1,0.5163,-158.175,81.875,-15.8175
2026-05-05T08:06:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1025,138.4,14.375,13.84,1,2.775,-0.125,0.0,-0.0125,1,0.51,-164.125,83.75,-16.4125
2026-05-05T08:06:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1025,138.35,14.375,13.835,1,2.78,-0.15,0.0,-0.015,1,0.51,-164.05,83.75,-16.405
2026-05-05T08:06:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1025,138.15,14.375,13.815,1,2.7938,-0.15,0.0,-0.015,1,0.5088,-163.8,83.125,-16.38
2026-05-05T08:06:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,138.175,14.375,13.8175,1,2.7963,-0.15,0.0,-0.015,1,0.5088,-163.85,83.125,-16.385
2026-05-05T08:06:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,138.075,14.375,13.8075,1,2.7938,-0.125,0.0,-0.0125,1,0.5075,-163.7,83.125,-16.37
2026-05-05T08:06:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,138.025,13.75,13.8025,1,2.7938,-0.15,0.0,-0.015,1,0.5075,-163.65,83.125,-16.365
2026-05-05T08:06:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,137.975,13.75,13.7975,1,2.795,-0.15,0.0,-0.015,1,0.5075,-163.6,83.125,-16.36
2026-05-05T08:06:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,137.8,13.75,13.78,1,2.7938,-0.15,0.0,-0.015,1,0.5063,-163.35,83.125,-16.335
2026-05-05T08:06:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.1013,137.75,13.75,13.775,1,2.795,-0.125,0.0,-0.0125,1,0.5063,-163.375,83.125,-16.3375
2026-05-05T08:06:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.095,139.1,13.125,13.91,1,2.795,-0.125,0.0,-0.0125,1,0.505,-164.875,83.125,-16.4875
2026-05-05T08:06:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0862,140.725,12.5,14.0725,1,2.7975,-0.125,0.0,-0.0125,1,0.5013,-166.875,83.75,-16.6875
2026-05-05T08:06:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0862,140.625,12.5,14.0625,1,2.7975,-0.125,0.0,-0.0125,1,0.5013,-166.75,83.75,-16.675
2026-05-05T08:06:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0862,140.5,12.5,14.05,1,2.7987,-0.125,0.0,-0.0125,1,0.5,-166.625,83.125,-16.6625
2026-05-05T08:06:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0862,140.475,12.5,14.0475,1,2.7963,-0.15,0.0,-0.015,1,0.5,-166.525,83.125,-16.6525
2026-05-05T08:06:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.085,140.325,12.5,14.0325,1,2.785,-0.125,0.0,-0.0125,1,0.4988,-166.4,83.125,-16.64
2026-05-05T08:06:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.085,140.325,12.5,14.0325,1,2.785,-0.15,0.0,-0.015,1,0.4988,-166.375,83.125,-16.6375
2026-05-05T08:06:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.085,140.125,11.875,14.0125,1,2.7938,-0.15,0.0,-0.015,1,0.4975,-166.175,83.125,-16.6175
2026-05-05T08:06:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.085,140.025,11.875,14.0025,1,2.7925,-0.125,0.0,-0.0125,1,0.4975,-166.075,83.125,-16.6075
2026-05-05T08:06:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.085,139.975,12.5,13.9975,1,2.795,-0.15,0.0,-0.015,1,0.4975,-166.025,82.5,-16.6025
2026-05-05T08:06:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.085,139.85,11.875,13.985,1,2.795,-0.15,0.0,-0.015,1,0.4963,-165.8,81.875,-16.58
2026-05-05T08:06:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0838,139.775,11.875,13.9775,1,2.7963,-0.125,0.0,-0.0125,1,0.4963,-165.725,81.875,-16.5725
2026-05-05T08:06:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,139.625,11.875,13.9625,1,2.7925,-0.15,0.0,-0.015,1,0.495,-165.575,81.875,-16.5575
2026-05-05T08:06:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.05,0.0,-0.005,1,0.0838,139.575,11.875,13.9575,1,2.8025,-0.125,0.0,-0.0125,1,0.495,-165.475,81.875,-16.5475
2026-05-05T08:06:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,139.45,11.875,13.945,1,2.8025,-0.125,0.0,-0.0125,1,0.4938,-165.35,81.875,-16.535
2026-05-05T08:06:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3863,-0.025,0.0,-0.0025,1,0.0838,139.325,11.25,13.9325,1,2.8038,-0.125,0.0,-0.0125,1,0.4938,-165.175,81.25,-16.5175
