pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-22 03:51:24.251,64446.512,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:25.255,64447.516,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:26.255,64448.516,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:27.260,64449.521,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:28.262,64450.523,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:29.263,64451.524,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:30.266,64452.527,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:31.268,64453.529,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:32.269,64454.530,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:51:33.270,64455.531,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:34.272,64456.533,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:35.276,64457.537,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:36.279,64458.540,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:37.281,64459.542,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:38.281,64460.542,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:39.283,64461.544,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:40.286,64462.547,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:41.287,64463.548,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:42.290,64464.551,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:43.292,64465.553,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:44.295,64466.556,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:45.298,64467.559,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:46.298,64468.559,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:47.301,64469.562,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:48.303,64470.564,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:49.306,64471.567,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:50.309,64472.570,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:51.311,64473.572,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:51:52.313,64474.574,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:53.315,64475.576,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:54.318,64476.579,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:55.320,64477.581,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:51:56.320,64478.580,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:57.322,64479.583,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:58.324,64480.585,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:51:59.326,64481.587,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:00.331,64482.592,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:01.332,64483.593,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:02.333,64484.594,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:03.336,64485.597,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:52:04.337,64486.598,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:05.342,64487.602,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:06.341,64488.602,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:07.347,64489.608,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:52:08.348,64490.609,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:09.350,64491.611,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:10.353,64492.614,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:11.355,64493.616,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:12.355,64494.616,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:13.359,64495.620,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:14.362,64496.623,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:15.362,64497.623,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:16.363,64498.624,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:17.366,64499.627,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:18.368,64500.629,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:19.372,64501.633,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:20.372,64502.633,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:21.376,64503.637,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:22.379,64504.640,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:23.381,64505.642,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:24.382,64506.643,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:25.385,64507.646,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:26.385,64508.646,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:27.387,64509.648,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:28.392,64510.653,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:29.393,64511.654,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:30.395,64512.656,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:31.397,64513.658,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:32.400,64514.661,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:33.402,64515.663,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:34.402,64516.663,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:35.406,64517.667,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:36.406,64518.667,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:37.410,64519.671,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:38.413,64520.674,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:39.413,64521.674,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:40.417,64522.678,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:41.417,64523.678,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:42.422,64524.683,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:43.423,64525.684,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:44.426,64526.687,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:45.427,64527.687,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:52:46.430,64528.691,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:47.432,64529.693,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:48.434,64530.695,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:49.436,64531.697,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:50.438,64532.699,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:51.440,64533.701,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:52:52.441,64534.702,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:53.443,64535.703,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:54.447,64536.708,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:55.447,64537.708,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:52:56.451,64538.712,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:57.454,64539.715,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:58.455,64540.716,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:52:59.456,64541.717,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:00.460,64542.721,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:01.461,64543.722,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:02.464,64544.725,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:03.465,64545.726,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:04.466,64546.727,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:05.469,64547.730,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:06.472,64548.733,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:07.474,64549.735,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:08.476,64550.737,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:09.477,64551.738,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:10.481,64552.742,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:11.483,64553.744,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:12.485,64554.746,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:13.485,64555.746,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:14.490,64556.750,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:15.489,64557.750,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:16.493,64558.754,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:17.493,64559.754,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,REST
2026-04-22 03:53:18.498,64560.759,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:19.500,64561.761,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:20.502,64562.763,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:21.504,64563.765,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:22.507,64564.768,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:23.507,64565.768,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:24.508,64566.769,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:25.513,64567.774,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:26.514,64568.775,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:27.517,64569.778,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:28.517,64570.778,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:29.521,64571.782,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:30.521,64572.782,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:31.523,64573.784,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:32.525,64574.786,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:33.529,64575.790,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:53:34.532,64576.793,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:35.532,64577.792,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:36.536,64578.797,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:37.536,64579.797,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:38.540,64580.801,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:39.542,64581.803,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:40.545,64582.806,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:41.546,64583.807,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:42.548,64584.809,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:43.551,64585.812,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:44.553,64586.814,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:45.555,64587.816,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:46.557,64588.818,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:47.559,64589.820,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:48.561,64590.822,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:49.562,64591.823,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:50.566,64592.827,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:51.566,64593.827,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:52.570,64594.831,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:53.572,64595.833,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:54.575,64596.836,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:55.575,64597.836,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:56.577,64598.837,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:53:57.581,64599.842,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:58.583,64600.844,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:53:59.586,64601.847,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:00.587,64602.848,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:01.589,64603.850,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:02.591,64604.852,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:03.591,64605.852,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:04.596,64606.857,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:05.597,64607.858,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:06.599,64608.860,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:07.600,64609.860,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:08.602,64610.863,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:09.605,64611.866,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:54:10.606,64612.867,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:11.608,64613.869,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:12.612,64614.873,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:13.612,64615.873,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:14.616,64616.877,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:15.618,64617.879,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:16.620,64618.881,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:17.622,64619.883,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:18.622,64620.883,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:19.624,64621.885,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:20.628,64622.889,0.0012,-0.0250,0.0000,0.0000,0.0013,0.00,0.00,REST
2026-04-22 03:54:21.630,64623.891,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:22.633,64624.894,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:23.634,64625.895,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:24.636,64626.897,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:25.637,64627.898,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:26.639,64628.900,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:27.644,64629.905,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:28.645,64630.906,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:29.647,64631.908,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:30.650,64632.911,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:31.649,64633.910,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:32.654,64634.915,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:33.656,64635.917,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:34.656,64636.917,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:35.658,64637.919,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:36.660,64638.921,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:37.664,64639.925,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:38.666,64640.927,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:39.667,64641.928,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:40.670,64642.931,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:41.672,64643.933,0.0012,0.0000,0.0000,-0.0025,0.0012,0.00,0.00,REST
2026-04-22 03:54:42.674,64644.935,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:43.676,64645.937,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:44.678,64646.939,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:45.678,64647.939,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:46.683,64648.944,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:47.682,64649.943,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:48.687,64650.948,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:49.689,64651.950,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:50.691,64652.952,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:51.691,64653.952,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:52.693,64654.954,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:53.697,64655.958,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:54.698,64656.959,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:55.702,64657.963,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:56.704,64658.965,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:57.706,64659.967,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:54:58.706,64660.967,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:54:59.710,64661.971,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:00.712,64662.973,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:01.713,64663.974,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:02.715,64664.976,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:03.717,64665.978,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:04.720,64666.981,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:05.723,64667.984,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:06.725,64668.986,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:07.725,64669.986,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:08.728,64670.989,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:09.729,64671.990,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:10.734,64672.995,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:11.734,64673.995,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:12.738,64674.999,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:13.741,64676.002,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:14.741,64677.002,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:15.743,64678.004,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:16.745,64679.006,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:17.747,64680.008,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:18.751,64681.012,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.00,0.00,REST
2026-04-22 03:55:19.753,64682.014,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:20.753,64683.014,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:21.756,64684.017,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:22.758,64685.019,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:23.762,64686.023,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:24.764,64687.025,0.0012,-0.0250,0.0000,-0.0025,0.0013,0.00,0.00,REST
2026-04-22 03:55:25.764,64688.025,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
2026-04-22 03:55:26.766,64689.027,0.0012,0.0000,0.0000,0.0000,0.0012,0.00,0.00,REST
