pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:39:01.932,1138.094,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:02.933,1139.095,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:03.936,1140.098,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:04.938,1141.1,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:05.940,1142.102,1.6375,71.725,117.5,7.1741
2026-04-22 14:39:06.942,1143.104,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:07.946,1144.108,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:08.946,1145.108,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:09.948,1146.11,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:10.951,1147.113,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:11.953,1148.115,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:12.954,1149.116,1.6375,71.7,117.5,7.1719
2026-04-22 14:39:13.957,1150.119,1.6375,71.7,117.5,7.1719
2026-04-22 14:39:14.960,1151.121,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:15.962,1152.124,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:16.963,1153.124,1.6375,71.8,117.5,7.1825
2026-04-22 14:39:17.965,1154.126,1.6375,71.75,117.5,7.1762
2026-04-22 14:39:18.967,1155.129,1.6375,71.625,117.5,7.1656
2026-04-22 14:39:19.969,1156.131,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:20.973,1157.134,1.6375,71.625,117.5,7.1656
2026-04-22 14:39:21.973,1158.135,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:22.975,1159.137,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:23.979,1160.141,1.6375,71.65,117.5,7.1677
2026-04-22 14:39:24.980,1161.142,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:25.982,1162.144,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:26.985,1163.147,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:27.986,1164.148,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:28.988,1165.149,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:29.990,1166.151,1.6475,80.925,133.125,8.0951
2026-04-22 14:39:30.992,1167.154,1.6387,71.75,117.5,7.1762
2026-04-22 14:39:31.994,1168.156,1.6375,71.75,117.5,7.1783
2026-04-22 14:39:32.996,1169.158,1.6375,71.75,117.5,7.1762
2026-04-22 14:39:33.998,1170.16,1.6375,71.725,117.5,7.1741
2026-04-22 14:39:35.000,1171.162,1.6375,71.75,117.5,7.1762
2026-04-22 14:39:36.002,1172.164,1.6375,71.75,117.5,7.1762
2026-04-22 14:39:37.004,1173.166,1.6387,71.75,117.5,7.1762
2026-04-22 14:39:38.006,1174.167,1.6375,71.75,117.5,7.1783
2026-04-22 14:39:39.008,1175.17,1.6375,71.825,117.5,7.1846
2026-04-22 14:39:40.010,1176.172,1.6375,71.8,117.5,7.1825
2026-04-22 14:39:41.012,1177.174,1.6375,71.825,117.5,7.1846
2026-04-22 14:39:42.015,1178.176,1.6387,71.825,117.5,7.1846
2026-04-22 14:39:43.016,1179.178,1.6387,71.825,117.5,7.1846
2026-04-22 14:39:44.019,1180.181,1.6387,71.8,117.5,7.1825
2026-04-22 14:39:45.020,1181.182,1.6375,71.775,117.5,7.1804
2026-04-22 14:39:46.022,1182.184,1.6375,71.775,117.5,7.1804
2026-04-22 14:39:47.025,1183.187,1.6375,71.875,117.5,7.1888
2026-04-22 14:39:48.027,1184.188,1.6387,71.875,117.5,7.191
2026-04-22 14:39:49.028,1185.19,1.6387,71.9,117.5,7.1931
2026-04-22 14:39:50.031,1186.193,1.6375,71.9,117.5,7.1931
2026-04-22 14:39:51.032,1187.194,1.6387,71.925,117.5,7.1952
2026-04-22 14:39:52.035,1188.197,1.6387,71.925,117.5,7.1952
2026-04-22 14:39:53.037,1189.198,1.6375,71.875,117.5,7.1888
2026-04-22 14:39:54.039,1190.201,1.6387,71.85,117.5,7.1867
2026-04-22 14:39:55.041,1191.203,1.6375,71.85,117.5,7.1867
2026-04-22 14:39:56.044,1192.206,1.6387,71.85,117.5,7.1867
2026-04-22 14:39:57.045,1193.207,1.6387,71.85,117.5,7.1867
2026-04-22 14:39:58.047,1194.209,1.6387,71.85,117.5,7.1867
2026-04-22 14:39:59.049,1195.211,1.6375,71.825,117.5,7.1846
2026-04-22 14:40:00.051,1196.213,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:01.053,1197.215,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:02.055,1198.217,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:03.057,1199.219,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:04.060,1200.222,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:05.061,1201.223,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:06.063,1202.225,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:07.065,1203.227,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:08.068,1204.229,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:09.069,1205.231,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:10.071,1206.233,1.6375,71.775,117.5,7.1804
2026-04-22 14:40:11.073,1207.235,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:12.079,1208.241,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:13.077,1209.239,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:14.079,1210.241,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:15.081,1211.243,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:16.084,1212.246,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:17.085,1213.247,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:18.088,1214.249,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:19.090,1215.252,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:20.093,1216.254,1.6375,71.825,117.5,7.1846
2026-04-22 14:40:21.094,1217.256,1.6387,71.85,117.5,7.1867
2026-04-22 14:40:22.096,1218.258,1.6387,71.825,117.5,7.1846
2026-04-22 14:40:23.098,1219.26,1.6387,71.85,117.5,7.1867
2026-04-22 14:40:24.101,1220.263,1.6387,71.85,117.5,7.1867
2026-04-22 14:40:25.103,1221.265,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:26.105,1222.267,1.6387,71.775,117.5,7.1804
2026-04-22 14:40:27.107,1223.269,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:28.111,1224.273,1.6387,71.8,117.5,7.1825
2026-04-22 14:40:29.112,1225.274,1.6375,71.8,117.5,7.1825
2026-04-22 14:40:30.113,1226.275,1.6387,71.75,117.5,7.1783
2026-04-22 14:40:31.115,1227.277,1.6387,71.75,117.5,7.1762
2026-04-22 14:40:32.118,1228.28,1.6387,71.75,117.5,7.1783
2026-04-22 14:40:33.122,1229.283,1.6387,71.75,117.5,7.1762
2026-04-22 14:40:34.121,1230.283,1.6387,71.75,117.5,7.1783
2026-04-22 14:40:35.124,1231.285,1.6387,72.025,117.5,7.2036
2026-04-22 14:40:36.126,1232.288,1.6387,71.775,117.5,7.1804
2026-04-22 14:40:37.127,1233.289,1.6387,71.75,117.5,7.1762
2026-04-22 14:40:38.135,1234.297,1.6387,71.75,117.5,7.1762
2026-04-22 14:40:39.132,1235.294,1.6387,71.725,117.5,7.1741
2026-04-22 14:40:40.134,1236.296,1.6387,71.7,117.5,7.1719
2026-04-22 14:40:41.135,1237.297,1.6375,71.7,117.5,7.1719
2026-04-22 14:40:42.138,1238.299,1.6375,71.725,117.5,7.1741
2026-04-22 14:40:43.139,1239.301,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:44.142,1240.304,1.6387,71.7,117.5,7.1719
2026-04-22 14:40:45.143,1241.305,1.6375,71.675,117.5,7.1698
2026-04-22 14:40:46.146,1242.308,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:47.148,1243.31,1.6387,71.7,117.5,7.1719
2026-04-22 14:40:48.150,1244.312,1.6387,71.7,117.5,7.1719
2026-04-22 14:40:49.152,1245.314,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:50.160,1246.322,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:51.156,1247.318,1.6375,71.675,117.5,7.1698
2026-04-22 14:40:52.173,1248.335,1.6387,71.65,117.5,7.1677
2026-04-22 14:40:53.160,1249.322,1.6387,71.7,117.5,7.1719
2026-04-22 14:40:54.162,1250.324,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:55.164,1251.326,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:56.168,1252.33,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:57.168,1253.33,1.6387,71.65,117.5,7.1677
2026-04-22 14:40:58.170,1254.332,1.6387,71.675,117.5,7.1698
2026-04-22 14:40:59.172,1255.334,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:00.174,1256.336,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:01.178,1257.339,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:02.184,1258.346,1.6387,71.7,117.5,7.1719
2026-04-22 14:41:03.180,1259.342,1.6387,71.7,117.5,7.1719
2026-04-22 14:41:04.181,1260.343,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:05.185,1261.347,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:06.186,1262.347,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:07.188,1263.35,1.6375,71.75,117.5,7.1762
2026-04-22 14:41:08.190,1264.352,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:09.192,1265.354,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:10.193,1266.355,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:11.195,1267.357,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:12.197,1268.359,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:13.201,1269.363,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:14.202,1270.363,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:15.204,1271.366,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:16.205,1272.367,1.6387,71.725,117.5,7.1741
2026-04-22 14:41:17.209,1273.371,1.6387,71.7,117.5,7.1719
2026-04-22 14:41:18.210,1274.372,1.6387,71.65,117.5,7.1677
2026-04-22 14:41:19.211,1275.373,1.6387,71.65,117.5,7.1677
2026-04-22 14:41:20.214,1276.376,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:21.215,1277.377,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:22.219,1278.38,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:23.219,1279.381,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:24.221,1280.383,1.6387,71.65,117.5,7.1677
2026-04-22 14:41:25.222,1281.384,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:26.226,1282.388,1.6387,71.675,117.5,7.1698
2026-04-22 14:41:27.226,1283.388,1.6387,71.65,117.5,7.1677
2026-04-22 14:41:28.229,1284.39,1.6387,71.65,117.5,7.1677
2026-04-22 14:41:29.231,1285.393,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:30.234,1286.396,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:31.235,1287.397,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:32.237,1288.399,1.6387,71.625,117.5,7.1656
2026-04-22 14:41:33.239,1289.401,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:34.240,1290.402,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:35.245,1291.407,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:36.244,1292.406,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:37.247,1293.408,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:38.248,1294.41,1.6375,71.6,117.5,7.1635
2026-04-22 14:41:39.253,1295.415,1.6387,71.625,117.5,7.1656
2026-04-22 14:41:40.254,1296.416,1.6387,71.625,117.5,7.1656
2026-04-22 14:41:41.255,1297.417,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:42.256,1298.418,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:43.259,1299.421,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:44.260,1300.422,1.6387,71.625,117.5,7.1656
2026-04-22 14:41:45.262,1301.424,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:46.265,1302.427,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:47.267,1303.429,1.6387,71.625,117.5,7.1614
2026-04-22 14:41:48.268,1304.43,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:49.270,1305.432,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:50.272,1306.434,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:51.277,1307.439,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:52.276,1308.438,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:53.281,1309.443,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:54.280,1310.442,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:55.282,1311.444,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:56.284,1312.446,1.6387,71.575,117.5,7.1593
2026-04-22 14:41:57.288,1313.45,1.6387,71.6,117.5,7.1635
2026-04-22 14:41:58.289,1314.451,1.6387,71.6,117.5,7.1614
2026-04-22 14:41:59.290,1315.452,1.6387,71.55,117.5,7.1572
2026-04-22 14:42:00.292,1316.454,1.6387,71.55,117.5,7.1572
2026-04-22 14:42:01.294,1317.456,1.6387,71.55,116.875,7.1572
2026-04-22 14:42:02.300,1318.462,1.6387,71.525,116.875,7.155
2026-04-22 14:42:03.298,1319.46,1.6387,71.525,116.875,7.155
2026-04-22 14:42:04.301,1320.462,1.6387,71.55,116.875,7.1572
2026-04-22 14:42:05.302,1321.464,1.6387,71.55,116.875,7.1572
2026-04-22 14:42:06.310,1322.472,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:07.307,1323.469,1.6387,71.55,117.5,7.1572
2026-04-22 14:42:08.310,1324.471,1.6387,71.55,117.5,7.1572
2026-04-22 14:42:09.310,1325.472,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:10.312,1326.474,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:11.318,1327.48,1.6387,71.7,117.5,7.1719
2026-04-22 14:42:12.316,1328.478,1.6387,71.725,117.5,7.1741
2026-04-22 14:42:13.324,1329.486,1.6387,71.75,117.5,7.1762
2026-04-22 14:42:14.320,1330.481,1.6387,71.725,117.5,7.1741
2026-04-22 14:42:15.322,1331.484,1.6387,71.75,117.5,7.1762
2026-04-22 14:42:16.325,1332.486,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:17.326,1333.488,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:18.328,1334.49,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:19.330,1335.492,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:20.333,1336.495,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:21.334,1337.496,1.6387,71.625,117.5,7.1656
2026-04-22 14:42:22.336,1338.498,1.6387,71.625,117.5,7.1656
2026-04-22 14:42:23.338,1339.5,1.6387,71.6,117.5,7.1656
2026-04-22 14:42:24.341,1340.503,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:25.343,1341.504,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:26.344,1342.506,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:27.346,1343.508,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:28.348,1344.509,1.6387,71.625,117.5,7.1656
2026-04-22 14:42:29.351,1345.512,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:30.352,1346.514,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:31.354,1347.516,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:32.356,1348.518,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:33.359,1349.521,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:34.360,1350.521,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:35.362,1351.523,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:36.364,1352.526,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:37.368,1353.53,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:38.368,1354.529,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:39.370,1355.532,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:40.372,1356.534,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:41.376,1357.538,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:42.377,1358.539,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:43.378,1359.54,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:44.380,1360.542,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:45.384,1361.546,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:46.385,1362.546,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:47.386,1363.548,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:48.388,1364.55,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:49.389,1365.551,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:50.393,1366.554,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:51.393,1367.555,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:52.395,1368.557,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:53.397,1369.559,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:54.399,1370.561,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:55.401,1371.563,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:56.403,1372.565,1.6387,71.575,117.5,7.1593
2026-04-22 14:42:57.405,1373.567,1.6387,71.6,117.5,7.1635
2026-04-22 14:42:58.407,1374.569,1.6387,71.6,117.5,7.1614
2026-04-22 14:42:59.409,1375.571,1.6387,71.6,117.5,7.1635
2026-04-22 14:43:00.411,1376.573,1.6387,71.6,117.5,7.1614
2026-04-22 14:43:01.413,1377.575,1.6387,71.6,117.5,7.1614
2026-04-22 14:43:02.414,1378.576,1.6387,71.6,117.5,7.1614
2026-04-22 14:43:03.416,1379.578,1.6387,71.6,117.5,7.1614
2026-04-22 14:43:04.418,1380.58,1.6387,71.575,117.5,7.1593
2026-04-22 14:43:05.420,1381.582,1.6387,71.6,117.5,7.1635
2026-04-22 14:43:06.422,1382.584,1.6387,71.55,117.5,7.1572
2026-04-22 14:43:07.424,1383.586,1.6387,71.575,117.5,7.1593
2026-04-22 14:43:08.426,1384.588,1.6387,71.55,117.5,7.1572
2026-04-22 14:43:09.427,1385.589,1.6387,71.55,117.5,7.1572
2026-04-22 14:43:10.430,1386.592,1.6387,71.55,117.5,7.1572
2026-04-22 14:43:11.433,1387.594,1.6387,71.525,117.5,7.155
2026-04-22 14:43:12.433,1388.595,1.6387,71.525,116.875,7.155
2026-04-22 14:43:13.435,1389.597,1.64,71.55,117.5,7.1572
2026-04-22 14:43:14.437,1390.599,1.6387,71.525,117.5,7.155
2026-04-22 14:43:15.442,1391.604,1.6387,71.525,117.5,7.155
2026-04-22 14:43:16.443,1392.604,1.6387,71.525,116.875,7.155
2026-04-22 14:43:17.443,1393.605,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:18.446,1394.608,1.6387,71.525,116.875,7.155
2026-04-22 14:43:19.448,1395.61,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:20.450,1396.611,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:21.451,1397.613,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:22.454,1398.616,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:23.455,1399.617,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:24.458,1400.62,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:25.459,1401.621,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:26.462,1402.623,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:27.464,1403.625,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:28.468,1404.63,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:29.467,1405.629,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:30.469,1406.631,1.6387,71.475,116.875,7.1508
2026-04-22 14:43:31.471,1407.633,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:32.475,1408.637,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:33.475,1409.637,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:34.477,1410.639,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:35.479,1411.641,1.6387,71.5,117.5,7.1529
2026-04-22 14:43:36.482,1412.644,1.6387,71.5,116.875,7.1529
2026-04-22 14:43:37.483,1413.645,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:38.486,1414.648,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:39.487,1415.649,1.6387,71.375,116.875,7.1403
2026-04-22 14:43:40.490,1416.652,1.6387,71.375,116.875,7.1403
2026-04-22 14:43:41.492,1417.653,1.6387,71.4,116.875,7.1424
2026-04-22 14:43:42.494,1418.656,1.6387,71.425,116.875,7.1445
2026-04-22 14:43:43.496,1419.658,1.64,71.425,116.875,7.1445
2026-04-22 14:43:44.500,1420.662,1.6387,71.425,116.875,7.1445
2026-04-22 14:43:45.500,1421.661,1.6387,71.425,116.875,7.1445
2026-04-22 14:43:46.502,1422.664,1.6387,71.425,116.875,7.1445
2026-04-22 14:43:47.504,1423.666,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:48.507,1424.669,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:49.507,1425.669,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:50.510,1426.671,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:51.512,1427.673,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:52.515,1428.677,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:53.517,1429.679,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:54.518,1430.68,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:55.520,1431.682,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:56.522,1432.683,1.6387,71.45,116.875,7.1466
2026-04-22 14:43:57.524,1433.686,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:58.526,1434.688,1.6387,71.475,116.875,7.1487
2026-04-22 14:43:59.528,1435.69,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:00.532,1436.694,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:01.533,1437.695,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:02.534,1438.696,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:03.536,1439.698,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:04.538,1440.7,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:05.540,1441.702,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:06.542,1442.704,1.64,71.525,117.5,7.155
2026-04-22 14:44:07.544,1443.706,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:08.546,1444.708,1.6387,71.525,117.5,7.155
2026-04-22 14:44:09.548,1445.71,1.6387,71.525,116.875,7.155
2026-04-22 14:44:10.550,1446.712,1.6387,71.525,116.875,7.155
2026-04-22 14:44:11.552,1447.714,1.6387,71.525,116.875,7.155
2026-04-22 14:44:12.557,1448.718,1.6387,71.525,117.5,7.155
2026-04-22 14:44:13.556,1449.718,1.6387,71.525,116.875,7.155
2026-04-22 14:44:14.567,1450.729,1.6387,71.525,117.5,7.155
2026-04-22 14:44:15.561,1451.723,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:16.563,1452.725,1.64,71.5,116.875,7.1529
2026-04-22 14:44:17.565,1453.727,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:18.567,1454.729,1.64,71.5,116.875,7.1529
2026-04-22 14:44:19.569,1455.731,1.64,71.525,117.5,7.155
2026-04-22 14:44:20.571,1456.733,1.6387,71.525,117.5,7.155
2026-04-22 14:44:21.573,1457.735,1.6387,71.525,117.5,7.155
2026-04-22 14:44:22.575,1458.737,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:23.577,1459.739,1.6387,71.45,116.875,7.1466
2026-04-22 14:44:24.579,1460.741,1.64,71.45,116.875,7.1466
2026-04-22 14:44:25.583,1461.744,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:26.584,1462.746,1.6387,71.45,116.875,7.1466
2026-04-22 14:44:27.585,1463.747,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:28.588,1464.749,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:29.592,1465.754,1.64,71.475,116.875,7.1487
2026-04-22 14:44:30.592,1466.753,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:31.593,1467.755,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:32.597,1468.759,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:33.600,1469.762,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:34.600,1470.762,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:35.602,1471.764,1.64,71.475,116.875,7.1508
2026-04-22 14:44:36.604,1472.766,1.64,71.5,117.5,7.1529
2026-04-22 14:44:37.606,1473.768,1.64,71.5,116.875,7.1529
2026-04-22 14:44:38.608,1474.77,1.64,71.5,116.875,7.1529
2026-04-22 14:44:39.610,1475.771,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:40.612,1476.774,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:41.615,1477.777,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:42.616,1478.778,1.64,71.475,116.875,7.1508
2026-04-22 14:44:43.618,1479.779,1.64,71.475,116.875,7.1508
2026-04-22 14:44:44.619,1480.781,1.6387,71.475,116.875,7.1508
2026-04-22 14:44:45.622,1481.784,1.6387,71.5,116.875,7.1529
2026-04-22 14:44:46.624,1482.785,1.64,71.475,116.875,7.1508
2026-04-22 14:44:47.626,1483.788,1.6387,71.475,116.875,7.1487
2026-04-22 14:44:48.628,1484.789,1.64,71.475,116.875,7.1487
2026-04-22 14:44:49.630,1485.792,1.64,71.475,116.875,7.1487
2026-04-22 14:44:50.632,1486.794,1.64,71.45,116.875,7.1466
2026-04-22 14:44:51.634,1487.795,1.64,71.4,116.875,7.1424
2026-04-22 14:44:52.636,1488.798,1.6387,71.375,116.875,7.1403
2026-04-22 14:44:53.638,1489.8,1.64,71.55,117.5,7.1572
2026-04-22 14:44:54.640,1490.802,1.64,71.575,117.5,7.1593
2026-04-22 14:44:55.642,1491.803,1.6387,71.425,116.875,7.1445
2026-04-22 14:44:56.643,1492.805,1.64,71.45,116.875,7.1466
2026-04-22 14:44:57.646,1493.807,1.6387,71.45,116.875,7.1466
2026-04-22 14:44:58.650,1494.812,1.64,71.475,116.875,7.1508
2026-04-22 14:44:59.652,1495.813,1.6387,71.475,116.875,7.1508
2026-04-22 14:45:00.651,1496.813,1.64,71.45,116.875,7.1466
2026-04-22 14:45:01.653,1497.815,1.6387,71.45,116.875,7.1466
2026-04-22 14:45:02.656,1498.818,1.6387,71.45,116.875,7.1466
2026-04-22 14:45:03.657,1499.819,1.64,71.475,116.875,7.1487
2026-04-22 14:45:04.659,1500.821,1.64,71.475,116.875,7.1508
2026-04-22 14:45:05.661,1501.823,1.64,71.45,116.875,7.1466
2026-04-22 14:45:06.664,1502.826,1.64,71.45,116.875,7.1466
2026-04-22 14:45:07.665,1503.827,1.64,71.425,116.875,7.1445
2026-04-22 14:45:08.667,1504.829,1.64,71.4,116.875,7.1424
2026-04-22 14:45:09.669,1505.831,1.6387,71.425,116.875,7.1445
