pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:51:57.536,1045.128,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:51:58.538,1046.130,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:51:59.540,1047.132,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:00.542,1048.134,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:01.545,1049.137,1.7062,147.1750,250.6250,14.7220
2026-04-23 09:52:02.546,1050.138,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:52:03.548,1051.140,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:52:04.551,1052.143,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:52:05.552,1053.144,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:52:06.554,1054.146,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:52:07.556,1055.148,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.021,1207.613,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:54:40.033,1207.626,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.041,1207.633,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.043,1207.635,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.044,1207.636,1.7075,147.1500,250.6250,14.7199
2026-04-23 09:54:40.046,1207.638,1.7088,147.1500,251.2500,14.7199
2026-04-23 09:54:40.047,1207.639,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.048,1207.640,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.048,1207.641,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.049,1207.641,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.051,1207.643,1.7075,147.1750,250.6250,14.7220
2026-04-23 09:54:40.052,1207.644,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.053,1207.645,1.7062,147.1750,250.6250,14.7220
2026-04-23 09:54:40.054,1207.646,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.054,1207.646,1.7075,147.1250,250.6250,14.7178
2026-04-23 09:54:40.055,1207.647,1.7075,147.1500,251.2500,14.7199
2026-04-23 09:54:40.056,1207.648,1.7075,147.1750,250.6250,14.7199
2026-04-23 09:54:40.056,1207.649,1.7075,147.1750,251.2500,14.7220
2026-04-23 09:54:40.057,1207.649,1.7100,149.9250,256.2500,14.9966
2026-04-23 09:54:40.058,1207.650,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.058,1207.650,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.059,1207.652,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.061,1207.653,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.063,1207.655,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.064,1207.656,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.065,1207.657,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.066,1207.658,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.067,1207.659,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.068,1207.660,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.070,1207.662,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.071,1207.663,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.072,1207.664,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.072,1207.664,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.073,1207.665,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.073,1207.665,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.074,1207.666,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.075,1207.667,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.075,1207.667,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.077,1207.669,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.078,1207.670,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.078,1207.671,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.079,1207.671,1.7175,157.1250,270.0000,15.7170
2026-04-23 09:54:40.080,1207.672,1.7188,157.1250,270.6250,15.7170
2026-04-23 09:54:40.080,1207.672,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.081,1207.673,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.082,1207.674,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.082,1207.674,1.7188,157.1000,270.0000,15.7149
2026-04-23 09:54:40.083,1207.675,1.7188,157.1000,270.6250,15.7149
2026-04-23 09:54:40.083,1207.676,1.7175,157.1000,270.0000,15.7149
2026-04-23 09:54:40.084,1207.676,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.085,1207.678,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.086,1207.678,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.087,1207.679,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.088,1207.680,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.088,1207.680,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.089,1207.681,1.7275,167.0750,288.7500,16.7162
2026-04-23 09:54:40.090,1207.682,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.091,1207.683,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.091,1207.683,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.092,1207.684,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.094,1207.686,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.095,1207.687,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.096,1207.688,1.7275,167.1000,288.7500,16.7162
2026-04-23 09:54:40.096,1207.688,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.097,1207.689,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.097,1207.689,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.098,1207.691,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.099,1207.691,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.100,1207.692,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.100,1207.692,1.7287,167.1250,288.7500,16.7183
2026-04-23 09:54:40.101,1207.693,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.103,1207.695,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.103,1207.696,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.104,1207.696,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.105,1207.697,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.105,1207.697,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.106,1207.698,1.7275,167.0750,288.7500,16.7141
2026-04-23 09:54:40.106,1207.698,1.7287,167.0750,288.7500,16.7141
2026-04-23 09:54:40.106,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.107,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.107,1207.699,1.7287,167.1000,288.7500,16.7162
2026-04-23 09:54:40.108,1207.700,1.7375,177.0000,307.5000,17.7070
2026-04-23 09:54:40.108,1207.700,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.108,1207.701,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.109,1207.701,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.110,1207.702,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.111,1207.703,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.111,1207.703,1.7375,177.0500,308.1250,17.7112
2026-04-23 09:54:40.112,1207.704,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.113,1207.705,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.113,1207.706,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.114,1207.706,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.115,1207.707,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.115,1207.707,1.7375,177.0250,308.1250,17.7091
2026-04-23 09:54:40.116,1207.708,1.7375,177.0250,307.5000,17.7091
2026-04-23 09:54:40.116,1207.708,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.116,1207.709,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.117,1207.709,1.7375,177.0750,308.1250,17.7112
2026-04-23 09:54:40.118,1207.710,1.7387,177.0250,308.1250,17.7133
2026-04-23 09:54:40.119,1207.711,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.119,1207.711,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.120,1207.712,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.120,1207.713,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.121,1207.713,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.121,1207.713,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.122,1207.714,1.7375,177.0500,307.5000,17.7112
2026-04-23 09:54:40.122,1207.714,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.122,1207.715,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.123,1207.715,1.7387,177.0250,308.1250,17.7091
2026-04-23 09:54:40.123,1207.715,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.124,1207.716,1.7387,177.0500,308.1250,17.7112
2026-04-23 09:54:40.125,1207.717,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.125,1207.717,1.7387,177.0750,308.1250,17.7133
2026-04-23 09:54:40.126,1207.718,1.7475,186.9750,326.8750,18.7041
2026-04-23 09:54:40.127,1207.719,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.128,1207.720,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.128,1207.720,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.129,1207.721,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.130,1207.722,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.130,1207.722,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.131,1207.723,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.131,1207.724,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.132,1207.724,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.133,1207.725,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.133,1207.725,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.137,1207.729,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.137,1207.729,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.138,1207.730,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.138,1207.730,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7475,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.731,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.139,1207.732,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.140,1207.732,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.140,1207.733,1.7487,186.9750,326.8750,18.7041
2026-04-23 09:54:40.141,1207.733,1.7500,187.0000,326.8750,18.7062
2026-04-23 09:54:40.141,1207.733,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.142,1207.734,1.7500,187.0250,327.5000,18.7083
2026-04-23 09:54:40.142,1207.734,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.143,1207.736,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.144,1207.736,1.7487,186.9750,326.8750,18.7062
2026-04-23 09:54:40.145,1207.737,1.7487,187.0000,326.8750,18.7062
2026-04-23 09:54:40.146,1207.738,1.7500,187.0000,327.5000,18.7062
2026-04-23 09:54:40.146,1207.738,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.147,1207.739,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.148,1207.741,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:40.149,1207.741,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.150,1207.743,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:40.153,1207.745,1.7587,196.9750,346.2500,19.7033
2026-04-23 09:54:40.154,1207.746,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.155,1207.747,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.155,1207.747,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:40.859,1208.451,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:41.861,1209.453,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:42.863,1210.455,1.7587,197.0000,346.8750,19.7075
2026-04-23 09:54:43.865,1211.458,1.7600,197.0000,346.2500,19.7075
2026-04-23 09:54:44.868,1212.460,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:45.870,1213.462,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:46.871,1214.463,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:47.873,1215.465,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:48.875,1216.467,1.7600,197.0000,346.8750,19.7054
2026-04-23 09:54:49.878,1217.470,1.7600,197.0000,346.2500,19.7054
2026-04-23 09:54:50.879,1218.471,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:51.881,1219.473,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:52.883,1220.475,1.7587,197.0000,346.2500,19.7054
2026-04-23 09:54:53.885,1221.477,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:54.887,1222.479,1.7600,197.0000,346.2500,19.7075
2026-04-23 09:54:55.888,1223.481,1.7600,197.0000,346.2500,19.7054
2026-04-23 09:54:56.890,1224.483,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:57.893,1225.485,1.7587,197.0000,346.2500,19.7075
2026-04-23 09:54:58.894,1226.487,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:54:59.896,1227.488,1.7600,196.9750,346.8750,19.7033
2026-04-23 09:55:00.898,1228.490,1.7600,197.0000,346.8750,19.7054
2026-04-23 09:55:01.900,1229.492,1.7600,197.0000,346.8750,19.7075
2026-04-23 09:55:02.903,1230.495,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:03.904,1231.496,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:04.906,1232.498,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:05.908,1233.500,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:06.912,1234.504,1.7687,206.9250,366.2500,20.7025
2026-04-23 09:55:07.912,1235.504,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:08.914,1236.506,1.7687,206.9250,366.2500,20.7004
2026-04-23 09:55:09.916,1237.508,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:10.920,1238.512,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:11.920,1239.513,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:12.922,1240.514,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:13.924,1241.516,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:14.926,1242.518,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:15.928,1243.521,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:16.930,1244.522,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:17.932,1245.524,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:18.934,1246.526,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:19.938,1247.530,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:20.939,1248.531,1.7687,206.9500,366.2500,20.7025
2026-04-23 09:55:21.940,1249.532,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:22.943,1250.535,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:23.944,1251.536,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:24.946,1252.538,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:25.948,1253.540,1.7700,206.9250,366.2500,20.7004
2026-04-23 09:55:26.950,1254.542,1.7687,206.9250,366.2500,20.7004
2026-04-23 09:55:27.952,1255.544,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:28.954,1256.546,1.7700,206.9750,366.8750,20.7046
2026-04-23 09:55:29.956,1257.548,1.7700,206.9500,366.8750,20.7025
2026-04-23 09:55:30.958,1258.550,1.7713,206.9500,366.8750,20.7025
2026-04-23 09:55:31.960,1259.552,1.7700,206.9500,366.2500,20.7025
2026-04-23 09:55:32.962,1260.554,1.7700,206.9250,366.8750,20.7004
2026-04-23 09:55:33.963,1261.556,1.7787,216.8750,386.2500,21.6954
2026-04-23 09:55:34.967,1262.559,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:35.967,1263.560,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:36.970,1264.562,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:37.972,1265.564,1.7800,216.8500,386.2500,21.6933
2026-04-23 09:55:38.974,1266.566,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:55:39.976,1267.568,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:40.977,1268.570,1.7787,216.9250,386.2500,21.6996
2026-04-23 09:55:41.980,1269.572,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:55:42.981,1270.573,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:43.985,1271.577,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:44.986,1272.578,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:45.988,1273.580,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:46.990,1274.582,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:47.992,1275.584,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:48.994,1276.586,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:49.996,1277.588,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:50.998,1278.590,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:52.000,1279.592,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:53.002,1280.595,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:54.004,1281.596,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:55.008,1282.600,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:56.008,1283.600,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:57.010,1284.602,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:55:58.011,1285.603,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:55:59.013,1286.605,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:00.016,1287.608,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:01.017,1288.609,1.7787,216.9000,386.2500,21.6975
2026-04-23 09:56:02.019,1289.611,1.7800,216.9000,386.2500,21.6975
2026-04-23 09:56:03.022,1290.614,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:56:04.023,1291.615,1.7800,216.8750,386.2500,21.6954
2026-04-23 09:56:05.025,1292.617,1.7813,216.8750,386.2500,21.6954
2026-04-23 09:56:06.027,1293.619,1.7900,226.9000,406.2500,22.6967
2026-04-23 09:56:07.029,1294.621,1.7900,226.9000,405.6250,22.6967
2026-04-23 09:56:08.031,1295.623,1.7900,226.9000,406.2500,22.6967
2026-04-23 09:56:09.034,1296.626,1.7912,226.9000,406.2500,22.6967
2026-04-23 09:56:10.034,1297.627,1.7888,226.9000,405.6250,22.6967
2026-04-23 09:56:11.036,1298.628,1.7900,226.8750,406.2500,22.6946
2026-04-23 09:56:12.039,1299.631,1.7900,226.9000,405.6250,22.6967
2026-04-23 09:56:13.041,1300.633,1.7900,226.8750,406.2500,22.6946
2026-04-23 10:00:48.974,1576.566,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.103,1576.695,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.166,1576.758,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.215,1576.808,1.7900,226.9250,406.2500,22.6988
2026-04-23 10:00:49.263,1576.855,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.299,1576.891,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.333,1576.925,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.352,1576.944,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.381,1576.973,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.393,1576.985,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.412,1577.005,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.422,1577.015,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.447,1577.039,1.7912,226.8750,406.2500,22.6988
2026-04-23 10:00:49.454,1577.046,1.7900,226.9000,406.2500,22.6967
2026-04-23 10:00:49.470,1577.062,1.7912,226.8750,406.2500,22.6946
2026-04-23 10:00:49.474,1577.066,1.7912,226.8750,406.2500,22.6946
2026-04-23 10:00:49.482,1577.074,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.484,1577.076,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.489,1577.081,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.491,1577.083,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.497,1577.089,1.7912,226.9000,406.2500,22.6967
2026-04-23 10:00:49.500,1577.092,1.7912,226.8750,406.2500,22.6946
2026-04-23 10:00:49.506,1577.098,1.7900,226.8750,406.2500,22.6946
2026-04-23 10:00:49.512,1577.105,1.7912,226.8750,406.2500,22.6946
2026-04-23 10:00:49.522,1577.114,1.7912,227.2750,406.8750,22.7347
2026-04-23 10:00:49.537,1577.129,1.8000,236.8500,426.2500,23.6917
2026-04-23 10:00:49.540,1577.132,1.8000,236.8250,426.2500,23.6896
2026-04-23 10:00:49.546,1577.138,1.8000,236.8500,426.2500,23.6917
2026-04-23 10:00:49.548,1577.140,1.8000,236.8250,426.2500,23.6896
2026-04-23 10:00:49.549,1577.141,1.8000,236.8250,426.2500,23.6896
2026-04-23 10:00:49.554,1577.146,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.556,1577.148,1.8000,236.8500,426.2500,23.6917
2026-04-23 10:00:49.557,1577.150,1.8012,236.8500,426.2500,23.6917
2026-04-23 10:00:49.559,1577.152,1.8012,236.8250,426.8750,23.6896
2026-04-23 10:00:49.563,1577.155,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.564,1577.156,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.566,1577.158,1.8012,236.8250,426.8750,23.6896
2026-04-23 10:00:49.567,1577.159,1.8012,236.8250,426.8750,23.6896
2026-04-23 10:00:49.571,1577.163,1.8000,236.8500,426.2500,23.6917
2026-04-23 10:00:49.572,1577.165,1.8012,236.8500,426.2500,23.6917
2026-04-23 10:00:49.575,1577.167,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.579,1577.171,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.581,1577.173,1.8012,236.8500,426.2500,23.6917
2026-04-23 10:00:49.582,1577.174,1.8012,236.8250,426.2500,23.6896
2026-04-23 10:00:49.583,1577.175,1.8012,236.8250,426.8750,23.6896
2026-04-23 10:00:49.584,1577.176,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.587,1577.179,1.8025,236.8500,426.8750,23.6917
2026-04-23 10:00:49.589,1577.181,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.590,1577.182,1.8025,236.8500,426.8750,23.6917
2026-04-23 10:00:49.591,1577.183,1.8025,236.8500,426.8750,23.6917
2026-04-23 10:00:49.592,1577.185,1.8025,236.8500,426.8750,23.6917
2026-04-23 10:00:49.597,1577.189,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.598,1577.190,1.8025,236.8500,426.8750,23.6917
2026-04-23 10:00:49.599,1577.191,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.600,1577.192,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.604,1577.196,1.8012,236.8500,426.8750,23.6917
2026-04-23 10:00:49.605,1577.197,1.8112,246.7750,446.8750,24.6846
2026-04-23 10:00:49.606,1577.198,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.608,1577.200,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.613,1577.205,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.616,1577.208,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.622,1577.214,1.8125,246.7750,447.5000,24.6867
2026-04-23 10:00:49.623,1577.216,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.625,1577.217,1.8125,246.7750,446.8750,24.6846
2026-04-23 10:00:49.628,1577.221,1.8112,246.7750,446.8750,24.6846
2026-04-23 10:00:49.631,1577.223,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.632,1577.224,1.8112,246.7750,446.8750,24.6846
2026-04-23 10:00:49.633,1577.225,1.8112,246.7750,446.8750,24.6846
2026-04-23 10:00:49.639,1577.231,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.642,1577.234,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.646,1577.238,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.647,1577.240,1.8112,246.7750,446.8750,24.6867
2026-04-23 10:00:49.648,1577.241,1.8112,246.7750,446.8750,24.6846
2026-04-23 10:00:49.649,1577.241,1.8125,246.7750,446.8750,24.6846
2026-04-23 10:00:49.650,1577.242,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.655,1577.247,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.656,1577.248,1.8125,246.7750,446.8750,24.6867
2026-04-23 10:00:49.657,1577.249,1.8125,246.7750,446.8750,24.6867
2026-04-23 10:00:49.658,1577.250,1.8125,246.8000,447.5000,24.6888
2026-04-23 10:00:49.660,1577.252,1.8125,246.8000,447.5000,24.6888
2026-04-23 10:00:49.663,1577.255,1.8125,246.7750,447.5000,24.6867
2026-04-23 10:00:49.664,1577.256,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.665,1577.257,1.8125,246.7750,446.8750,24.6846
2026-04-23 10:00:49.666,1577.259,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.668,1577.261,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.672,1577.264,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.673,1577.265,1.8125,246.7750,447.5000,24.6846
2026-04-23 10:00:49.674,1577.266,1.8125,246.7750,447.5000,24.6867
2026-04-23 10:00:49.675,1577.267,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.680,1577.272,1.8212,256.7750,468.1250,25.6859
2026-04-23 10:00:49.681,1577.273,1.8225,256.7500,468.1250,25.6859
2026-04-23 10:00:49.682,1577.274,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.683,1577.275,1.8225,256.7500,468.1250,25.6838
