pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:32:16.396,1070.936,1.7012,122.6750,208.7500,12.2715
2026-04-22 16:32:17.398,1071.938,1.7000,122.6250,208.7500,12.2673
2026-04-22 16:32:18.401,1072.941,1.7000,122.5500,208.1250,12.2588
2026-04-22 16:32:19.402,1073.942,1.7000,122.6750,208.7500,12.2715
2026-04-22 16:32:20.404,1074.944,1.7000,122.7500,208.7500,12.2800
2026-04-22 16:32:21.406,1075.946,1.7000,122.8250,208.7500,12.2863
2026-04-22 16:32:22.409,1076.950,1.7012,122.8250,208.7500,12.2863
2026-04-22 16:32:23.411,1077.951,1.7000,122.8250,208.7500,12.2863
2026-04-22 16:32:24.412,1078.952,1.7000,122.8250,208.7500,12.2863
2026-04-22 16:32:25.414,1079.954,1.7000,122.8750,208.7500,12.2926
2026-04-22 16:32:26.418,1080.959,1.7012,122.9000,208.7500,12.2948
2026-04-22 16:32:27.419,1081.959,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:32:28.419,1082.960,1.7000,122.8750,208.7500,12.2926
2026-04-22 16:32:29.422,1083.962,1.7000,122.9000,208.7500,12.2948
2026-04-22 16:32:30.423,1084.963,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:32:31.427,1085.967,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:32:32.427,1086.967,1.7000,122.9500,208.7500,12.2990
2026-04-22 16:32:33.430,1087.970,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:32:34.431,1088.971,1.7000,123.0500,208.7500,12.3095
2026-04-22 16:32:35.434,1089.975,1.7012,123.0500,208.7500,12.3095
2026-04-22 16:32:36.436,1090.976,1.7000,123.0750,209.3750,12.3117
2026-04-22 16:32:37.437,1091.977,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:32:38.439,1092.979,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:32:39.442,1093.982,1.7012,123.0500,208.7500,12.3095
2026-04-22 16:32:40.443,1094.983,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:32:41.445,1095.985,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:32:42.447,1096.987,1.7012,123.0500,209.3750,12.3095
2026-04-22 16:32:43.449,1097.989,1.7012,123.0500,208.7500,12.3095
2026-04-22 16:32:44.452,1098.992,1.7012,123.0750,208.7500,12.3117
2026-04-22 16:32:45.453,1099.993,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:32:46.455,1100.995,1.7012,123.0500,209.3750,12.3095
2026-04-22 16:32:47.458,1101.998,1.7012,123.0250,208.7500,12.3053
2026-04-22 16:32:48.460,1103.000,1.7012,123.0500,208.7500,12.3095
2026-04-22 16:32:49.460,1104.000,1.7012,123.1000,209.3750,12.3138
2026-04-22 16:32:50.463,1105.003,1.7012,123.1250,209.3750,12.3159
2026-04-22 16:32:51.465,1106.005,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:32:52.468,1107.008,1.7012,123.2250,210.0000,12.3264
2026-04-22 16:32:53.469,1108.009,1.7012,123.2250,210.0000,12.3264
2026-04-22 16:32:54.470,1109.010,1.7012,123.1750,209.3750,12.3222
2026-04-22 16:32:55.473,1110.013,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:32:56.476,1111.017,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:32:57.477,1112.017,1.7012,123.1500,209.3750,12.3201
2026-04-22 16:32:58.478,1113.019,1.7012,123.1000,209.3750,12.3138
2026-04-22 16:32:59.480,1114.020,1.7012,123.1250,210.0000,12.3159
2026-04-22 16:33:00.483,1115.024,1.7012,123.2500,210.0000,12.3286
2026-04-22 16:33:01.484,1116.024,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:33:02.486,1117.026,1.7012,123.2500,210.0000,12.3286
2026-04-22 16:33:03.488,1118.028,1.7012,123.2500,210.0000,12.3286
2026-04-22 16:33:04.490,1119.030,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:33:05.493,1120.033,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:06.494,1121.034,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:33:07.497,1122.037,1.7012,123.1500,209.3750,12.3201
2026-04-22 16:33:08.500,1123.040,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:09.502,1124.042,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:10.502,1125.042,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:11.504,1126.044,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:12.507,1127.047,1.7012,123.2000,210.0000,12.3243
2026-04-22 16:33:13.508,1128.048,1.7012,123.2250,210.0000,12.3264
2026-04-22 16:33:14.510,1129.050,1.7012,123.2000,210.0000,12.3243
2026-04-22 16:33:15.512,1130.052,1.7012,123.2000,209.3750,12.3243
2026-04-22 16:33:16.514,1131.054,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:33:17.518,1132.058,1.7012,123.1750,210.0000,12.3222
2026-04-22 16:33:18.518,1133.058,1.7012,123.1500,210.0000,12.3180
2026-04-22 16:33:19.520,1134.060,1.7012,123.2000,210.0000,12.3243
2026-04-22 16:33:20.522,1135.062,1.7012,123.1250,210.0000,12.3159
2026-04-22 16:33:21.524,1136.064,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:22.527,1137.067,1.7012,123.1500,210.0000,12.3201
2026-04-22 16:33:23.528,1138.068,1.7012,123.2500,210.0000,12.3264
2026-04-22 16:33:24.530,1139.070,1.7012,123.0250,209.3750,12.3074
2026-04-22 16:33:25.533,1140.073,1.7012,123.0250,208.7500,12.3053
2026-04-22 16:33:26.534,1141.074,1.7012,123.0250,208.7500,12.3053
2026-04-22 16:33:27.536,1142.076,1.7012,123.0250,208.7500,12.3074
2026-04-22 16:33:28.538,1143.078,1.7012,123.0500,209.3750,12.3095
2026-04-22 16:33:29.540,1144.080,1.7012,123.0250,209.3750,12.3074
2026-04-22 16:33:30.543,1145.083,1.7012,123.0250,209.3750,12.3074
2026-04-22 16:33:31.543,1146.083,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:32.545,1147.085,1.7012,122.7500,208.7500,12.2800
2026-04-22 16:33:33.548,1148.088,1.7012,122.8750,208.7500,12.2905
2026-04-22 16:33:34.553,1149.093,1.7012,122.9000,208.7500,12.2948
2026-04-22 16:33:35.552,1150.092,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:33:36.553,1151.093,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:33:37.555,1152.095,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:33:38.559,1153.099,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:39.560,1154.100,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:40.561,1155.101,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:41.563,1156.103,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:33:42.566,1157.106,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:43.567,1158.107,1.7012,122.9000,208.7500,12.2948
2026-04-22 16:33:44.569,1159.109,1.7012,122.9000,208.7500,12.2948
2026-04-22 16:33:45.571,1160.111,1.7012,122.8250,208.7500,12.2863
2026-04-22 16:33:46.574,1161.114,1.7012,122.8000,208.7500,12.2842
2026-04-22 16:33:47.576,1162.116,1.7012,122.8750,208.7500,12.2926
2026-04-22 16:33:48.578,1163.118,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:33:49.579,1164.119,1.7012,122.8750,208.7500,12.2926
2026-04-22 16:33:50.581,1165.121,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:51.584,1166.124,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:33:52.585,1167.125,1.7012,123.0250,209.3750,12.3053
2026-04-22 16:33:53.587,1168.127,1.7012,123.0000,208.7500,12.3032
2026-04-22 16:33:54.589,1169.129,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:33:55.593,1170.134,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:33:56.592,1171.133,1.7012,122.9000,208.7500,12.2948
2026-04-22 16:33:57.595,1172.135,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:33:58.597,1173.137,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:33:59.600,1174.140,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:34:00.602,1175.142,1.7012,123.0000,208.7500,12.3032
2026-04-22 16:34:01.602,1176.142,1.7012,123.0250,209.3750,12.3053
2026-04-22 16:34:02.605,1177.145,1.7012,123.0500,209.3750,12.3074
2026-04-22 16:34:03.608,1178.148,1.7025,123.0750,209.3750,12.3117
2026-04-22 16:34:04.609,1179.149,1.7012,123.0750,209.3750,12.3117
2026-04-22 16:34:05.611,1180.151,1.7012,123.0250,209.3750,12.3053
2026-04-22 16:34:06.613,1181.153,1.7025,123.0000,208.7500,12.3032
2026-04-22 16:34:07.616,1182.156,1.7012,123.0250,209.3750,12.3053
2026-04-22 16:34:08.617,1183.157,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:34:09.619,1184.159,1.7012,123.0250,209.3750,12.3053
2026-04-22 16:34:10.621,1185.161,1.7025,123.0750,209.3750,12.3117
2026-04-22 16:34:11.623,1186.163,1.7012,123.1250,210.0000,12.3159
2026-04-22 16:34:12.625,1187.165,1.7012,123.0750,209.3750,12.3117
2026-04-22 16:34:13.627,1188.167,1.7012,123.0500,209.3750,12.3095
2026-04-22 16:34:14.629,1189.169,1.7025,123.0500,209.3750,12.3095
2026-04-22 16:34:15.631,1190.171,1.7025,123.0250,209.3750,12.3053
2026-04-22 16:34:16.634,1191.174,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:34:17.635,1192.175,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:34:18.636,1193.176,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:34:19.639,1194.179,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:34:20.640,1195.180,1.7012,122.9750,208.7500,12.3011
2026-04-22 16:34:21.643,1196.183,1.7012,123.0000,208.7500,12.3032
2026-04-22 16:34:22.644,1197.184,1.7025,123.0250,209.3750,12.3074
2026-04-22 16:34:23.647,1198.187,1.7025,123.0250,209.3750,12.3053
2026-04-22 16:34:24.648,1199.188,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:34:25.650,1200.190,1.7012,123.0000,208.7500,12.3032
2026-04-22 16:34:26.652,1201.192,1.7012,123.0250,208.7500,12.3053
2026-04-22 16:34:27.654,1202.194,1.7012,123.0500,209.3750,12.3095
2026-04-22 16:34:28.657,1203.197,1.7025,123.0000,209.3750,12.3032
2026-04-22 16:34:29.660,1204.200,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:34:30.660,1205.200,1.7025,122.9750,209.3750,12.3011
2026-04-22 16:34:31.662,1206.203,1.7012,122.9250,208.7500,12.2969
2026-04-22 16:34:32.665,1207.205,1.7025,122.8750,208.7500,12.2926
2026-04-22 16:34:33.666,1208.206,1.7025,122.9250,208.7500,12.2969
2026-04-22 16:34:34.668,1209.209,1.7012,122.9500,208.7500,12.2990
2026-04-22 16:34:35.670,1210.210,1.7012,122.8750,208.7500,12.2905
2026-04-22 16:34:36.673,1211.213,1.7012,122.8750,208.7500,12.2905
2026-04-22 16:34:37.675,1212.215,1.7025,122.8750,208.7500,12.2926
2026-04-22 16:34:38.676,1213.217,1.7025,122.9750,208.7500,12.3011
2026-04-22 16:34:39.678,1214.218,1.7025,122.9750,208.7500,12.3011
2026-04-22 16:34:40.680,1215.220,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:34:41.683,1216.223,1.7012,122.9000,208.7500,12.2969
2026-04-22 16:34:42.685,1217.225,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:34:43.686,1218.226,1.7025,123.0250,209.3750,12.3053
2026-04-22 16:34:44.688,1219.228,1.7025,122.9250,208.7500,12.2969
2026-04-22 16:34:45.690,1220.230,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:34:46.693,1221.233,1.7025,122.9750,208.7500,12.3011
2026-04-22 16:34:47.693,1222.233,1.7025,123.0000,209.3750,12.3032
2026-04-22 16:34:48.695,1223.235,1.7025,122.9250,208.7500,12.2969
2026-04-22 16:34:49.697,1224.237,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:34:50.700,1225.240,1.7025,122.9750,208.7500,12.3011
2026-04-22 16:34:51.702,1226.242,1.7012,123.0000,208.7500,12.3032
2026-04-22 16:34:52.703,1227.243,1.7025,122.9500,208.7500,12.2990
2026-04-22 16:34:53.705,1228.246,1.7025,122.9750,208.7500,12.3011
2026-04-22 16:34:54.709,1229.249,1.7012,123.0250,209.3750,12.3074
2026-04-22 16:34:55.709,1230.249,1.7025,123.0250,209.3750,12.3074
2026-04-22 16:34:56.711,1231.251,1.7025,123.1500,210.0000,12.3180
2026-04-22 16:34:57.711,1232.251,1.5388,-1.8250,3.1250,-0.1838
2026-04-22 16:34:58.712,1233.252,1.5275,-1.8500,3.1250,-0.1859
2026-04-22 16:34:59.715,1234.255,1.5200,-1.8500,3.1250,-0.1859
2026-04-22 16:35:00.717,1235.257,1.5137,-1.8500,3.1250,-0.1859
2026-04-22 16:35:01.719,1236.259,1.5087,-1.8500,3.1250,-0.1859
2026-04-22 16:35:02.720,1237.260,1.5050,-1.8500,3.1250,-0.1859
2026-04-22 16:35:03.723,1238.263,1.5013,-1.8500,3.1250,-0.1859
2026-04-22 16:35:04.725,1239.265,1.4975,-1.8500,3.1250,-0.1859
2026-04-22 16:35:05.727,1240.267,1.4950,-1.8500,3.1250,-0.1859
2026-04-22 16:35:06.729,1241.269,1.4925,-1.8500,3.1250,-0.1859
2026-04-22 16:35:07.730,1242.271,1.4900,-1.8500,3.1250,-0.1859
2026-04-22 16:35:08.733,1243.273,1.4863,-1.8500,3.1250,-0.1859
2026-04-22 16:35:09.734,1244.274,1.4850,-1.8500,3.1250,-0.1859
2026-04-22 16:35:10.737,1245.277,1.4825,-1.8250,3.1250,-0.1838
2026-04-22 16:35:11.738,1246.279,1.4800,-1.8250,3.1250,-0.1838
2026-04-22 16:35:12.742,1247.282,1.4775,-1.8250,3.1250,-0.1838
2026-04-22 16:35:13.745,1248.285,1.4763,-1.8250,3.1250,-0.1838
2026-04-22 16:35:14.744,1249.284,1.4737,-1.8250,3.1250,-0.1838
2026-04-22 16:35:15.746,1250.286,1.4725,-1.8250,3.1250,-0.1838
2026-04-22 16:35:16.748,1251.288,1.4688,-1.8250,3.1250,-0.1838
2026-04-22 16:35:17.750,1252.290,1.4675,-1.8250,3.1250,-0.1838
2026-04-22 16:35:18.752,1253.292,1.4662,-1.8250,3.1250,-0.1838
2026-04-22 16:35:19.754,1254.294,1.4638,-1.8250,3.1250,-0.1838
2026-04-22 16:35:20.756,1255.297,1.4625,-1.8250,3.1250,-0.1838
2026-04-22 16:35:21.759,1256.299,1.4600,-1.8250,3.1250,-0.1817
2026-04-22 16:35:22.760,1257.300,1.4588,-1.8250,3.1250,-0.1817
2026-04-22 16:35:23.762,1258.302,1.4562,-1.8250,3.1250,-0.1817
2026-04-22 16:35:24.764,1259.304,1.4550,-1.8250,3.1250,-0.1817
2026-04-22 16:35:25.766,1260.306,1.4538,-1.8250,3.1250,-0.1817
2026-04-22 16:35:26.768,1261.308,1.4512,-1.8250,3.1250,-0.1817
2026-04-22 16:35:27.770,1262.310,1.4500,-1.8250,3.1250,-0.1817
2026-04-22 16:35:28.772,1263.312,1.4475,-1.8000,3.1250,-0.1796
2026-04-22 16:35:29.776,1264.316,1.4462,-1.8250,3.1250,-0.1817
2026-04-22 16:35:30.776,1265.316,1.4450,-1.8250,3.1250,-0.1817
2026-04-22 16:35:31.778,1266.318,1.4438,-1.8000,3.1250,-0.1796
2026-04-22 16:35:32.779,1267.319,1.4412,-1.8000,3.1250,-0.1796
2026-04-22 16:35:33.781,1268.321,1.4388,-1.8000,2.5000,-0.1796
2026-04-22 16:35:34.785,1269.325,1.4375,-1.8000,2.5000,-0.1796
2026-04-22 16:35:35.785,1270.325,1.4362,-1.8000,2.5000,-0.1796
2026-04-22 16:35:36.788,1271.328,1.4350,-1.7750,2.5000,-0.1775
2026-04-22 16:35:37.790,1272.330,1.4338,-1.7750,1.8750,-0.1775
2026-04-22 16:35:38.791,1273.331,1.4312,-1.7750,1.8750,-0.1775
2026-04-22 16:35:39.793,1274.333,1.4300,-1.7750,1.8750,-0.1775
2026-04-22 16:35:40.795,1275.335,1.4288,-1.7750,2.5000,-0.1775
2026-04-22 16:35:41.797,1276.337,1.4262,-1.7750,1.8750,-0.1775
2026-04-22 16:35:42.800,1277.340,1.4250,-1.7500,1.8750,-0.1753
2026-04-22 16:35:43.801,1278.341,1.4225,-1.7750,1.8750,-0.1775
2026-04-22 16:35:44.802,1279.343,1.4212,-1.7500,1.8750,-0.1753
2026-04-22 16:35:45.805,1280.345,1.4200,-1.7500,1.8750,-0.1753
2026-04-22 16:35:46.807,1281.347,1.4175,-1.7500,1.8750,-0.1753
2026-04-22 16:35:47.808,1282.348,1.4162,-1.7500,1.8750,-0.1753
2026-04-22 16:35:48.810,1283.350,1.4138,-1.7250,1.8750,-0.1732
2026-04-22 16:35:49.813,1284.353,1.4125,-1.7500,1.8750,-0.1753
2026-04-22 16:35:50.814,1285.354,1.4112,-1.7500,1.8750,-0.1753
2026-04-22 16:35:51.816,1286.357,1.4088,-1.7250,1.8750,-0.1732
2026-04-22 16:35:52.818,1287.358,1.4075,-1.7250,1.8750,-0.1732
2026-04-22 16:35:53.820,1288.360,1.4063,-1.7250,1.8750,-0.1732
2026-04-22 16:35:54.822,1289.362,1.4037,-1.7250,1.8750,-0.1732
2026-04-22 16:35:55.825,1290.365,1.4025,-1.7250,1.8750,-0.1732
2026-04-22 16:35:56.826,1291.366,1.4013,-1.7250,1.8750,-0.1732
2026-04-22 16:35:57.828,1292.368,1.3987,-1.7000,1.8750,-0.1711
2026-04-22 16:35:58.830,1293.370,1.3975,-1.7250,1.8750,-0.1732
2026-04-22 16:35:59.833,1294.373,1.3950,-1.7000,1.8750,-0.1711
2026-04-22 16:36:00.834,1295.374,1.3937,-1.7000,1.8750,-0.1711
2026-04-22 16:36:01.836,1296.376,1.3913,-1.7000,1.8750,-0.1711
2026-04-22 16:36:02.837,1297.377,1.3900,-1.7000,1.8750,-0.1711
2026-04-22 16:36:03.840,1298.380,1.3887,-1.7000,1.8750,-0.1690
2026-04-22 16:36:04.842,1299.382,1.3863,-1.7000,1.8750,-0.1711
2026-04-22 16:36:05.843,1300.383,1.3850,-1.7000,1.8750,-0.1690
2026-04-22 16:36:06.845,1301.385,1.3837,-1.7000,1.8750,-0.1690
2026-04-22 16:36:07.847,1302.387,1.3813,-1.7000,1.8750,-0.1690
2026-04-22 16:36:08.850,1303.390,1.3800,-1.7000,1.8750,-0.1690
2026-04-22 16:36:09.851,1304.391,1.3775,-1.7000,1.8750,-0.1690
2026-04-22 16:36:10.853,1305.393,1.3763,-1.6750,1.8750,-0.1669
2026-04-22 16:36:11.855,1306.395,1.3750,-1.6750,1.8750,-0.1669
2026-04-22 16:36:12.859,1307.399,1.3725,-1.6750,1.8750,-0.1669
2026-04-22 16:36:13.859,1308.399,1.3713,-1.6750,1.8750,-0.1669
2026-04-22 16:36:14.861,1309.401,1.3700,-1.6750,1.8750,-0.1669
2026-04-22 16:36:15.863,1310.404,1.3675,-1.6750,1.8750,-0.1669
2026-04-22 16:36:16.865,1311.405,1.3663,-1.6750,1.8750,-0.1669
2026-04-22 16:36:17.867,1312.408,1.3637,-1.6750,1.8750,-0.1669
2026-04-22 16:36:18.869,1313.409,1.3625,-1.6500,1.8750,-0.1648
2026-04-22 16:36:19.871,1314.411,1.3600,-1.6500,1.8750,-0.1648
2026-04-22 16:36:20.874,1315.414,1.3587,-1.6500,1.8750,-0.1648
2026-04-22 16:36:21.874,1316.414,1.3575,-1.6500,1.8750,-0.1648
2026-04-22 16:36:22.877,1317.417,1.3550,-1.6500,1.8750,-0.1648
2026-04-22 16:36:23.878,1318.419,1.3537,-1.6500,1.8750,-0.1648
2026-04-22 16:36:24.881,1319.421,1.3513,-1.6500,1.8750,-0.1648
2026-04-22 16:36:25.883,1320.423,1.3500,-1.6500,1.8750,-0.1648
2026-04-22 16:36:26.886,1321.426,1.3475,-1.6250,1.8750,-0.1627
2026-04-22 16:36:27.886,1322.426,1.3463,-1.6250,1.8750,-0.1627
2026-04-22 16:36:28.888,1323.429,1.3438,-1.6250,1.8750,-0.1627
2026-04-22 16:36:29.892,1324.432,1.3425,-1.6250,1.8750,-0.1627
2026-04-22 16:36:30.892,1325.432,1.3400,-1.6250,1.8750,-0.1627
2026-04-22 16:36:31.894,1326.434,1.3388,-1.6250,1.8750,-0.1627
2026-04-22 16:36:32.895,1327.435,1.3375,-1.6250,1.8750,-0.1627
2026-04-22 16:36:33.897,1328.437,1.3350,-1.6250,1.8750,-0.1605
2026-04-22 16:36:34.900,1329.440,1.3338,-1.6000,1.8750,-0.1605
2026-04-22 16:36:35.901,1330.441,1.3312,-1.6000,1.8750,-0.1605
2026-04-22 16:36:36.903,1331.443,1.3300,-1.6000,1.8750,-0.1605
2026-04-22 16:36:37.905,1332.445,1.3288,-1.6000,1.8750,-0.1605
2026-04-22 16:36:38.908,1333.448,1.3262,-1.6000,1.8750,-0.1605
2026-04-22 16:36:39.909,1334.449,1.3250,-1.6000,1.8750,-0.1605
2026-04-22 16:36:40.911,1335.451,1.3225,-1.5750,1.8750,-0.1584
2026-04-22 16:36:41.913,1336.453,1.3212,-1.5750,1.8750,-0.1584
2026-04-22 16:36:42.914,1337.454,1.3188,-1.5750,1.8750,-0.1584
2026-04-22 16:36:43.916,1338.457,1.3175,-1.5750,1.8750,-0.1584
2026-04-22 16:36:44.918,1339.458,1.3150,-1.5750,1.8750,-0.1584
2026-04-22 16:36:45.920,1340.460,1.3138,-1.5750,1.8750,-0.1584
2026-04-22 16:36:46.923,1341.463,1.3125,-1.5750,1.8750,-0.1563
2026-04-22 16:36:47.925,1342.465,1.3100,-1.5750,1.8750,-0.1584
2026-04-22 16:36:48.926,1343.467,1.3088,-1.5750,1.8750,-0.1563
2026-04-22 16:36:49.928,1344.468,1.3062,-1.5750,1.8750,-0.1563
2026-04-22 16:36:50.930,1345.470,1.3038,-1.5750,1.8750,-0.1563
2026-04-22 16:36:51.933,1346.473,1.3025,-1.5500,1.8750,-0.1542
2026-04-22 16:36:52.934,1347.474,1.3000,-1.5500,1.8750,-0.1542
2026-04-22 16:36:53.936,1348.476,1.2988,-1.5500,1.8750,-0.1542
2026-04-22 16:36:54.938,1349.478,1.2975,-1.5500,1.8750,-0.1542
2026-04-22 16:36:55.939,1350.479,1.2950,-1.5500,1.8750,-0.1542
2026-04-22 16:36:56.942,1351.482,1.2938,-1.5500,1.8750,-0.1542
2026-04-22 16:36:57.943,1352.483,1.2912,-1.5500,1.8750,-0.1542
2026-04-22 16:36:58.945,1353.485,1.2900,-1.5250,1.8750,-0.1521
2026-04-22 16:36:59.947,1354.487,1.2888,-1.5250,1.8750,-0.1521
2026-04-22 16:37:00.950,1355.490,1.2862,-1.5250,1.8750,-0.1521
2026-04-22 16:37:01.951,1356.491,1.2838,-1.5250,1.8750,-0.1521
2026-04-22 16:37:02.953,1357.493,1.2825,-1.5250,1.8750,-0.1521
2026-04-22 16:37:03.954,1358.494,1.2800,-1.5250,1.8750,-0.1521
2026-04-22 16:37:04.957,1359.498,1.2787,-1.5250,1.8750,-0.1521
2026-04-22 16:37:05.960,1360.500,1.2763,-1.5250,1.8750,-0.1521
2026-04-22 16:37:06.960,1361.500,1.2750,-1.5000,1.8750,-0.1500
2026-04-22 16:37:07.962,1362.502,1.2737,-1.5000,1.8750,-0.1500
2026-04-22 16:37:08.964,1363.504,1.2713,-1.5000,1.8750,-0.1500
2026-04-22 16:37:09.966,1364.506,1.2700,-1.5000,1.8750,-0.1500
2026-04-22 16:37:10.968,1365.508,1.2675,-1.5000,1.8750,-0.1500
2026-04-22 16:37:11.970,1366.510,1.2663,-1.5000,1.8750,-0.1500
2026-04-22 16:37:12.972,1367.512,1.2650,-1.4750,1.8750,-0.1479
2026-04-22 16:37:13.975,1368.515,1.2625,-1.4750,1.8750,-0.1479
2026-04-22 16:37:14.976,1369.516,1.2613,-1.4750,1.8750,-0.1479
2026-04-22 16:37:15.978,1370.518,1.2587,-1.4750,1.8750,-0.1479
2026-04-22 16:37:16.980,1371.520,1.2575,-1.4750,1.8750,-0.1479
2026-04-22 16:37:17.984,1372.524,1.2550,-1.4500,1.8750,-0.1458
2026-04-22 16:37:18.985,1373.525,1.2537,-1.4500,1.8750,-0.1458
2026-04-22 16:37:19.986,1374.526,1.2525,-1.4500,1.8750,-0.1458
2026-04-22 16:37:20.988,1375.528,1.2500,-1.4500,1.8750,-0.1458
2026-04-22 16:37:21.990,1376.530,1.2487,-1.4500,1.8750,-0.1458
2026-04-22 16:37:22.992,1377.532,1.2463,-1.4500,1.8750,-0.1458
2026-04-22 16:37:23.993,1378.533,1.2450,-1.4250,1.8750,-0.1437
2026-04-22 16:37:24.996,1379.536,1.2425,-1.4250,1.8750,-0.1437
2026-04-22 16:37:25.998,1380.538,1.2413,-1.4250,1.8750,-0.1437
2026-04-22 16:37:27.001,1381.541,1.2387,-1.4250,1.8750,-0.1437
2026-04-22 16:37:28.001,1382.541,1.2375,-1.4250,1.8750,-0.1437
2026-04-22 16:37:29.003,1383.544,1.2363,-1.4250,1.8750,-0.1437
2026-04-22 16:37:30.005,1384.546,1.2337,-1.4250,1.8750,-0.1437
2026-04-22 16:37:31.009,1385.549,1.2325,-1.4250,1.8750,-0.1415
2026-04-22 16:37:32.010,1386.550,1.2313,-1.4250,1.8750,-0.1415
2026-04-22 16:37:33.011,1387.551,1.2287,-1.4250,1.8750,-0.1415
2026-04-22 16:37:34.013,1388.553,1.2275,-1.4250,1.8750,-0.1415
2026-04-22 16:37:35.015,1389.555,1.2263,-1.4250,1.8750,-0.1415
2026-04-22 16:37:36.017,1390.557,1.2237,-1.4250,1.8750,-0.1415
2026-04-22 16:37:37.019,1391.559,1.2225,-1.4000,1.8750,-0.1394
2026-04-22 16:37:38.021,1392.561,1.2200,-1.4000,1.8750,-0.1394
2026-04-22 16:37:39.023,1393.563,1.2188,-1.4000,1.8750,-0.1394
2026-04-22 16:37:40.025,1394.565,1.2162,-1.4000,1.8750,-0.1394
2026-04-22 16:37:41.026,1395.566,1.2150,-1.4000,1.8750,-0.1394
2026-04-22 16:37:42.028,1396.568,1.2125,-1.3750,1.8750,-0.1373
2026-04-22 16:37:43.030,1397.570,1.2112,-1.4000,1.8750,-0.1394
2026-04-22 16:37:44.033,1398.574,1.2100,-1.3750,1.8750,-0.1373
2026-04-22 16:37:45.034,1399.574,1.2088,-1.3750,1.8750,-0.1373
2026-04-22 16:37:46.036,1400.576,1.2062,-1.3750,1.8750,-0.1373
2026-04-22 16:37:47.038,1401.578,1.2050,-1.3750,1.8750,-0.1373
2026-04-22 16:37:48.041,1402.581,1.2025,-1.3500,1.8750,-0.1352
2026-04-22 16:37:49.042,1403.583,1.2012,-1.3750,1.8750,-0.1373
2026-04-22 16:37:50.044,1404.584,1.1988,-1.3750,1.8750,-0.1373
2026-04-22 16:37:51.045,1405.585,1.1975,-1.3750,1.8750,-0.1373
2026-04-22 16:37:52.048,1406.588,1.1962,-1.3500,1.8750,-0.1352
2026-04-22 16:37:53.050,1407.590,1.1950,-1.3500,1.8750,-0.1352
2026-04-22 16:37:54.051,1408.591,1.1925,-1.3500,1.8750,-0.1352
2026-04-22 16:37:55.053,1409.593,1.1912,-1.3500,1.8750,-0.1352
2026-04-22 16:37:56.055,1410.595,1.1888,-1.3500,1.8750,-0.1352
